SystemCodeNumber,Capacity,Occupancy,LastUpdated
BHMBCCSNH01,863,766,2016-11-29 10:01:30
BHMBRCBRG03,849,174,2016-11-29 10:01:30
BHMBRCBRG02,1194,245,2016-11-29 10:01:30
BHMEURBRD01,470,380,2016-11-29 10:01:30
Others-CCCPS119a,2803,522,2016-11-29 10:01:30
BHMNCPNST01,485,284,2016-11-29 10:01:30
BHMMBMMBX01,687,445,2016-11-29 10:01:30
BHMNCPNHS01,500,433,2016-11-29 10:01:30
BHMBCCMKT01,577,90,2016-11-29 10:01:30
Others-CCCPS133,4675,1536,2016-11-29 10:01:30
BHMEURBRD02,220,207,2016-11-29 10:01:30
Others-CCCPS105a,2009,1068,2016-11-29 10:01:30
BHMNCPHST01,1200,668,2016-11-29 10:01:30
NIA Car Parks,1268,224,2016-11-29 10:01:30
Others-CCCPS202,2937,1165,2016-11-29 10:01:30
Others-CCCPS8,1322,623,2016-11-29 10:01:30
Others-CCCPS98,3103,957,2016-11-29 10:01:30
Bull Ring,3053,762,2016-11-29 10:01:30
BHMNCPPLS01,450,52,2016-11-29 10:21:36
BHMBRCBRG02,1194,340,2016-11-29 10:28:34
Shopping,1920,1439,2016-11-29 10:28:34
Others-CCCPS202,2937,1253,2016-11-29 10:28:34
BHMNCPNST01,485,295,2016-11-29 10:28:34
BHMBCCSNH01,863,851,2016-11-29 10:28:34
BHMEURBRD01,470,405,2016-11-29 10:28:34
Others-CCCPS8,1322,685,2016-11-29 10:28:34
BHMBRCBRG01,1010,508,2016-11-29 10:28:34
BHMNCPRAN01,600,503,2016-11-29 10:28:34
BHMBCCTHL01,387,336,2016-11-29 10:28:34
BHMBRCBRG03,849,210,2016-11-29 10:28:34
Others-CCCPS119a,2803,579,2016-11-29 10:28:34
BHMNCPNHS01,500,464,2016-11-29 10:28:34
BHMMBMMBX01,687,488,2016-11-29 10:28:34
Bull Ring,3053,1058,2016-11-29 10:28:34
Others-CCCPS98,3103,1026,2016-11-29 10:28:34
Others-CCCPS133,4675,1895,2016-11-29 10:28:34
Others-CCCPS105a,2009,1173,2016-11-29 10:28:34
BHMNCPLDH01,720,687,2016-11-29 10:28:34
NIA Car Parks,1268,239,2016-11-29 10:28:34
Others-CCCPS135a,3883,3257,2016-11-29 10:28:34
NIA South,788,210,2016-11-29 10:28:34
BHMEURBRD02,220,217,2016-11-29 10:28:34
BHMBCCMKT01,577,132,2016-11-29 10:28:34
Broad Street,690,622,2016-11-29 10:28:34
BHMBCCPST01,317,80,2016-11-29 10:28:34
BHMNCPHST01,1200,752,2016-11-29 10:28:34
BHMNCPPLS01,450,78,2016-11-29 10:55:33
BHMNCPNHS01,500,493,2016-11-29 11:01:36
BHMBCCMKT01,577,165,2016-11-29 11:01:36
Others-CCCPS202,2937,1342,2016-11-29 11:01:36
BHMNCPNST01,485,313,2016-11-29 11:01:36
BHMNCPHST01,1200,824,2016-11-29 11:01:36
BHMNCPLDH01,720,710,2016-11-29 11:01:36
Others-CCCPS119a,2803,645,2016-11-29 11:01:36
NIA South,788,223,2016-11-29 11:01:36
BHMBRCBRG01,1010,667,2016-11-29 11:01:36
BHMNCPRAN01,600,542,2016-11-29 11:01:36
Others-CCCPS105a,2009,1306,2016-11-29 11:01:36
Others-CCCPS8,1322,771,2016-11-29 11:01:36
Shopping,1920,1534,2016-11-29 11:01:36
Others-CCCPS133,4675,2336,2016-11-29 11:01:36
BHMEURBRD02,220,219,2016-11-29 11:01:36
Bull Ring,3053,1413,2016-11-29 11:01:36
Broad Street,690,646,2016-11-29 11:01:36
NIA Car Parks,1268,257,2016-11-29 11:01:36
BHMBCCSNH01,863,849,2016-11-29 11:01:36
BHMMBMMBX01,687,535,2016-11-29 11:01:36
BHMBCCTHL01,387,383,2016-11-29 11:01:36
Others-CCCPS98,3103,1110,2016-11-29 11:01:36
BHMBRCBRG03,849,254,2016-11-29 11:01:36
Others-CCCPS135a,3883,3418,2016-11-29 11:01:36
BHMEURBRD01,470,427,2016-11-29 11:01:36
BHMBRCBRG02,1194,492,2016-11-29 11:01:36
BHMBCCPST01,317,103,2016-11-29 11:01:36
BHMBCCMKT01,577,188,2016-11-29 11:28:34
BHMEURBRD02,220,218,2016-11-29 11:28:34
BHMNCPNHS01,500,495,2016-11-29 11:28:34
BHMBRCBRG02,1194,606,2016-11-29 11:28:34
Others-CCCPS105a,2009,1384,2016-11-29 11:28:34
BHMBRCBRG03,849,290,2016-11-29 11:28:34
Bull Ring,3053,1690,2016-11-29 11:28:34
BHMMBMMBX01,687,571,2016-11-29 11:28:34
Others-CCCPS98,3103,1166,2016-11-29 11:28:34
Others-CCCPS119a,2803,665,2016-11-29 11:28:34
NIA Car Parks,1268,265,2016-11-29 11:28:34
Others-CCCPS133,4675,2679,2016-11-29 11:28:34
BHMNCPLDH01,720,715,2016-11-29 11:28:34
BHMNCPRAN01,600,548,2016-11-29 11:28:34
BHMEURBRD01,470,438,2016-11-29 11:28:34
Others-CCCPS202,2937,1376,2016-11-29 11:28:34
Others-CCCPS135a,3883,3457,2016-11-29 11:28:34
BHMNCPPLS01,450,93,2016-11-29 11:28:34
BHMBCCPST01,317,124,2016-11-29 11:28:34
BHMNCPNST01,485,325,2016-11-29 11:28:34
BHMBCCSNH01,863,852,2016-11-29 11:28:34
NIA South,788,232,2016-11-29 11:28:34
BHMBRCBRG01,1010,794,2016-11-29 11:28:34
Shopping,1920,1562,2016-11-29 11:28:34
BHMNCPHST01,1200,847,2016-11-29 11:28:34
Broad Street,690,656,2016-11-29 11:28:34
Others-CCCPS8,1322,813,2016-11-29 11:28:34
BHMNCPNHS01,500,499,2016-11-29 11:55:30
BHMNCPNST01,485,319,2016-11-29 11:55:30
Shopping,1920,1595,2016-11-29 11:55:30
BHMBRCBRG03,849,314,2016-11-29 11:55:30
Others-CCCPS135a,3883,3493,2016-11-29 11:55:30
BHMNCPPLS01,450,94,2016-11-29 11:55:30
BHMNCPRAN01,600,547,2016-11-29 11:55:30
Others-CCCPS98,3103,1196,2016-11-29 11:55:30
NIA South,788,239,2016-11-29 11:55:30
BHMNCPLDH01,720,720,2016-11-29 11:55:30
Others-CCCPS133,4675,2864,2016-11-29 11:55:30
NIA Car Parks,1268,274,2016-11-29 11:55:30
BHMMBMMBX01,687,598,2016-11-29 11:55:30
BHMBRCBRG01,1010,859,2016-11-29 11:55:30
BHMNCPHST01,1200,875,2016-11-29 11:55:30
BHMBRCBRG02,1194,680,2016-11-29 11:55:30
Others-CCCPS202,2937,1381,2016-11-29 11:55:30
BHMBCCMKT01,577,192,2016-11-29 11:55:30
BHMEURBRD01,470,449,2016-11-29 11:55:30
Bull Ring,3053,1853,2016-11-29 11:55:30
Others-CCCPS119a,2803,674,2016-11-29 11:55:30
BHMBCCSNH01,863,852,2016-11-29 11:55:30
BHMEURBRD02,220,218,2016-11-29 11:55:30
Others-CCCPS105a,2009,1406,2016-11-29 11:55:30
BHMBCCPST01,317,128,2016-11-29 11:55:30
Broad Street,690,667,2016-11-29 11:55:30
Others-CCCPS8,1322,808,2016-11-29 11:55:30
BHMNCPNHS01,500,498,2016-11-29 12:22:35
BHMNCPLDH01,720,720,2016-11-29 12:22:35
BHMBCCSNH01,863,850,2016-11-29 12:28:36
BHMEURBRD01,470,462,2016-11-29 12:28:36
Others-CCCPS8,1322,819,2016-11-29 12:28:36
Shopping,1920,1612,2016-11-29 12:28:36
BHMBCCPST01,317,141,2016-11-29 12:28:36
BHMNCPPLS01,450,102,2016-11-29 12:28:36
Broad Street,690,681,2016-11-29 12:28:36
BHMNCPHST01,1200,891,2016-11-29 12:28:36
Others-CCCPS105a,2009,1424,2016-11-29 12:28:36
BHMBRCBRG03,849,324,2016-11-29 12:28:36
NIA Car Parks,1268,265,2016-11-29 12:28:36
BHMNCPRAN01,600,537,2016-11-29 12:28:36
Others-CCCPS135a,3883,3498,2016-11-29 12:28:36
BHMBCCMKT01,577,206,2016-11-29 12:28:36
Bull Ring,3053,1997,2016-11-29 12:28:36
Others-CCCPS133,4675,3024,2016-11-29 12:28:36
NIA South,788,242,2016-11-29 12:28:36
BHMNCPNST01,485,320,2016-11-29 12:28:36
Others-CCCPS119a,2803,667,2016-11-29 12:28:36
Others-CCCPS98,3103,1195,2016-11-29 12:28:36
Others-CCCPS202,2937,1398,2016-11-29 12:28:36
BHMMBMMBX01,687,605,2016-11-29 12:28:36
BHMBRCBRG02,1194,749,2016-11-29 12:28:36
BHMEURBRD02,220,219,2016-11-29 12:28:36
BHMBRCBRG01,1010,924,2016-11-29 12:28:36
BHMNCPNHS01,500,499,2016-11-29 12:55:33
Others-CCCPS105a,2009,1469,2016-11-29 13:02:35
BHMNCPHST01,1200,898,2016-11-29 13:02:35
Others-CCCPS98,3103,1219,2016-11-29 13:02:35
NIA Car Parks,1268,250,2016-11-29 13:02:35
BHMBRCBRG03,849,331,2016-11-29 13:02:35
Bull Ring,3053,2048,2016-11-29 13:02:35
BHMMBMMBX01,687,636,2016-11-29 13:02:35
BHMNCPPLS01,450,109,2016-11-29 13:02:35
Others-CCCPS8,1322,833,2016-11-29 13:02:35
Others-CCCPS133,4675,3120,2016-11-29 13:02:35
BHMEURBRD01,470,463,2016-11-29 13:02:35
BHMNCPNST01,485,327,2016-11-29 13:02:35
BHMBRCBRG02,1194,787,2016-11-29 13:02:35
BHMNCPRAN01,600,539,2016-11-29 13:02:35
BHMBCCPST01,317,151,2016-11-29 13:02:35
BHMBCCSNH01,863,843,2016-11-29 13:02:35
BHMNCPLDH01,720,717,2016-11-29 13:02:35
Others-CCCPS202,2937,1396,2016-11-29 13:02:35
Shopping,1920,1615,2016-11-29 13:02:35
Broad Street,690,672,2016-11-29 13:02:35
Others-CCCPS119a,2803,653,2016-11-29 13:02:35
BHMEURBRD02,220,209,2016-11-29 13:02:35
Others-CCCPS135a,3883,3496,2016-11-29 13:02:35
NIA South,788,237,2016-11-29 13:02:35
BHMBCCMKT01,577,208,2016-11-29 13:02:35
BHMBRCBRG01,1010,930,2016-11-29 13:02:35
Others-CCCPS98,3103,1208,2016-11-29 13:28:30
BHMNCPHST01,1200,892,2016-11-29 13:28:30
BHMBCCPST01,317,154,2016-11-29 13:28:30
BHMBCCSNH01,863,834,2016-11-29 13:28:30
BHMBCCMKT01,577,206,2016-11-29 13:28:30
BHMEURBRD02,220,205,2016-11-29 13:28:30
Others-CCCPS135a,3883,3485,2016-11-29 13:28:30
BHMBRCBRG03,849,326,2016-11-29 13:28:30
Bull Ring,3053,2084,2016-11-29 13:28:30
NIA South,788,239,2016-11-29 13:28:30
Others-CCCPS105a,2009,1448,2016-11-29 13:28:30
BHMNCPNST01,485,332,2016-11-29 13:28:30
BHMNCPNHS01,500,498,2016-11-29 13:28:30
Broad Street,690,663,2016-11-29 13:28:30
BHMBRCBRG01,1010,945,2016-11-29 13:28:30
BHMBCCTHL01,387,383,2016-11-29 13:28:30
NIA Car Parks,1268,245,2016-11-29 13:28:30
BHMNCPLDH01,720,715,2016-11-29 13:28:30
BHMMBMMBX01,687,625,2016-11-29 13:28:30
Shopping,1920,1607,2016-11-29 13:28:30
Others-CCCPS8,1322,823,2016-11-29 13:28:30
BHMNCPPLS01,450,108,2016-11-29 13:28:30
BHMBRCBRG02,1194,813,2016-11-29 13:28:30
BHMEURBRD01,470,458,2016-11-29 13:28:30
Others-CCCPS119a,2803,634,2016-11-29 13:28:30
BHMNCPRAN01,600,546,2016-11-29 13:28:30
Others-CCCPS133,4675,3149,2016-11-29 13:28:30
Others-CCCPS202,2937,1378,2016-11-29 13:28:30
BHMNCPPLS01,450,106,2016-11-29 14:01:32
Others-CCCPS98,3103,1205,2016-11-29 14:01:32
NIA Car Parks,1268,238,2016-11-29 14:01:32
BHMNCPLDH01,720,716,2016-11-29 14:01:32
Others-CCCPS119a,2803,641,2016-11-29 14:01:32
NIA South,788,238,2016-11-29 14:01:32
BHMBCCPST01,317,152,2016-11-29 14:01:32
BHMEURBRD02,220,203,2016-11-29 14:01:32
Others-CCCPS8,1322,839,2016-11-29 14:01:32
Others-CCCPS202,2937,1384,2016-11-29 14:01:32
BHMMBMMBX01,687,625,2016-11-29 14:01:32
Broad Street,690,651,2016-11-29 14:01:32
BHMNCPNHS01,500,488,2016-11-29 14:01:32
Others-CCCPS135a,3883,3481,2016-11-29 14:01:32
Bull Ring,3053,2121,2016-11-29 14:01:32
Others-CCCPS133,4675,3188,2016-11-29 14:01:32
Others-CCCPS105a,2009,1464,2016-11-29 14:01:32
BHMNCPHST01,1200,887,2016-11-29 14:01:32
BHMNCPNST01,485,336,2016-11-29 14:01:32
BHMBCCMKT01,577,180,2016-11-29 14:01:32
BHMBRCBRG03,849,339,2016-11-29 14:01:32
Shopping,1920,1603,2016-11-29 14:01:32
BHMNCPRAN01,600,551,2016-11-29 14:01:32
BHMBCCSNH01,863,839,2016-11-29 14:01:32
BHMBRCBRG01,1010,977,2016-11-29 14:01:32
BHMEURBRD01,470,448,2016-11-29 14:01:32
BHMBRCBRG02,1194,805,2016-11-29 14:01:32
BHMNCPNST01,485,335,2016-11-29 14:22:37
BHMNCPNHS01,500,485,2016-11-29 14:22:37
Others-CCCPS202,2937,1337,2016-11-29 14:28:36
BHMBRCBRG01,1010,903,2016-11-29 14:28:36
Others-CCCPS8,1322,840,2016-11-29 14:28:36
BHMBRCBRG02,1194,756,2016-11-29 14:28:36
BHMNCPLDH01,720,698,2016-11-29 14:28:36
BHMBCCSNH01,863,834,2016-11-29 14:28:36
BHMEURBRD01,470,433,2016-11-29 14:28:36
NIA South,788,230,2016-11-29 14:28:36
BHMBCCPST01,317,148,2016-11-29 14:28:36
Broad Street,690,599,2016-11-29 14:28:36
BHMMBMMBX01,687,615,2016-11-29 14:28:36
Others-CCCPS98,3103,1186,2016-11-29 14:28:36
BHMBRCBRG03,849,327,2016-11-29 14:28:36
Others-CCCPS133,4675,3039,2016-11-29 14:28:36
BHMNCPPLS01,450,102,2016-11-29 14:28:36
BHMNCPRAN01,600,547,2016-11-29 14:28:36
Bull Ring,3053,1986,2016-11-29 14:28:36
BHMBCCMKT01,577,169,2016-11-29 14:28:36
Others-CCCPS105a,2009,1455,2016-11-29 14:28:36
BHMNCPHST01,1200,854,2016-11-29 14:28:36
Others-CCCPS135a,3883,3418,2016-11-29 14:28:36
Others-CCCPS119a,2803,637,2016-11-29 14:28:36
NIA Car Parks,1268,230,2016-11-29 14:28:36
BHMEURBRD02,220,166,2016-11-29 14:28:36
Shopping,1920,1552,2016-11-29 14:28:36
BHMBCCSNH01,863,804,2016-11-29 14:55:34
Others-CCCPS105a,2009,1433,2016-11-29 14:55:34
Bull Ring,3053,1810,2016-11-29 14:55:34
BHMNCPHST01,1200,819,2016-11-29 14:55:34
Others-CCCPS133,4675,2845,2016-11-29 14:55:34
Broad Street,690,588,2016-11-29 14:55:34
Others-CCCPS202,2937,1326,2016-11-29 14:55:34
BHMEURBRD02,220,160,2016-11-29 14:55:34
Others-CCCPS8,1322,828,2016-11-29 14:55:34
NIA Car Parks,1268,213,2016-11-29 14:55:34
BHMBRCBRG02,1194,708,2016-11-29 14:55:34
BHMNCPLDH01,720,675,2016-11-29 14:55:34
Others-CCCPS119a,2803,616,2016-11-29 14:55:34
Others-CCCPS135a,3883,3290,2016-11-29 14:55:34
BHMNCPNST01,485,335,2016-11-29 14:55:34
BHMNCPNHS01,500,461,2016-11-29 14:55:34
BHMBCCMKT01,577,152,2016-11-29 14:55:34
Shopping,1920,1494,2016-11-29 14:55:34
BHMBCCPST01,317,141,2016-11-29 14:55:34
BHMBRCBRG01,1010,791,2016-11-29 14:55:34
NIA South,788,215,2016-11-29 14:55:34
BHMMBMMBX01,687,605,2016-11-29 14:55:34
BHMEURBRD01,470,428,2016-11-29 14:55:34
BHMNCPPLS01,450,95,2016-11-29 14:55:34
BHMBRCBRG03,849,311,2016-11-29 14:55:34
BHMNCPRAN01,600,531,2016-11-29 14:55:34
Others-CCCPS98,3103,1158,2016-11-29 14:55:34
Bull Ring,3053,1640,2016-11-29 15:28:35
Others-CCCPS98,3103,1076,2016-11-29 15:28:35
Others-CCCPS119a,2803,584,2016-11-29 15:28:35
BHMNCPHST01,1200,776,2016-11-29 15:28:35
Others-CCCPS135a,3883,3091,2016-11-29 15:28:35
Others-CCCPS105a,2009,1322,2016-11-29 15:28:35
BHMNCPPLS01,450,74,2016-11-29 15:28:35
Others-CCCPS133,4675,2584,2016-11-29 15:28:35
BHMBRCBRG03,849,283,2016-11-29 15:28:35
Shopping,1920,1406,2016-11-29 15:28:35
BHMNCPNST01,485,308,2016-11-29 15:28:35
BHMBCCPST01,317,134,2016-11-29 15:28:35
BHMMBMMBX01,687,562,2016-11-29 15:28:35
BHMBCCMKT01,577,138,2016-11-29 15:28:35
Broad Street,690,543,2016-11-29 15:28:35
BHMBRCBRG02,1194,663,2016-11-29 15:28:35
BHMBRCBRG01,1010,694,2016-11-29 15:28:35
NIA Car Parks,1268,203,2016-11-29 15:28:35
BHMBCCSNH01,863,738,2016-11-29 15:28:35
BHMNCPLDH01,720,630,2016-11-29 15:28:35
BHMEURBRD01,470,398,2016-11-29 15:28:35
Others-CCCPS202,2937,1229,2016-11-29 15:28:35
BHMEURBRD02,220,145,2016-11-29 15:28:35
BHMNCPRAN01,600,502,2016-11-29 15:28:35
BHMBCCTHL01,387,378,2016-11-29 15:28:35
NIA South,788,202,2016-11-29 15:28:35
Others-CCCPS8,1322,760,2016-11-29 15:28:35
BHMNCPNHS01,500,445,2016-11-29 15:28:35
Others-CCCPS98,3103,994,2016-11-29 16:02:35
BHMBCCPST01,317,131,2016-11-29 16:02:35
Others-CCCPS8,1322,734,2016-11-29 16:02:35
Others-CCCPS135a,3883,2841,2016-11-29 16:02:35
BHMBCCTHL01,387,371,2016-11-29 16:02:35
Others-CCCPS105a,2009,1252,2016-11-29 16:02:35
BHMNCPNHS01,500,407,2016-11-29 16:02:35
Others-CCCPS202,2937,1173,2016-11-29 16:02:35
BHMNCPHST01,1200,703,2016-11-29 16:02:35
BHMNCPPLS01,450,68,2016-11-29 16:02:35
Broad Street,690,507,2016-11-29 16:02:35
Others-CCCPS119a,2803,552,2016-11-29 16:02:35
BHMNCPRAN01,600,463,2016-11-29 16:02:35
BHMBCCSNH01,863,686,2016-11-29 16:02:35
BHMEURBRD01,470,372,2016-11-29 16:02:35
BHMBRCBRG02,1194,614,2016-11-29 16:02:35
NIA Car Parks,1268,180,2016-11-29 16:02:35
BHMMBMMBX01,687,518,2016-11-29 16:02:35
BHMBRCBRG03,849,262,2016-11-29 16:02:35
BHMBCCMKT01,577,128,2016-11-29 16:02:35
BHMNCPLDH01,720,582,2016-11-29 16:02:35
Others-CCCPS133,4675,2407,2016-11-29 16:02:35
NIA South,788,181,2016-11-29 16:02:35
Bull Ring,3053,1526,2016-11-29 16:02:35
Shopping,1920,1285,2016-11-29 16:02:35
BHMBRCBRG01,1010,650,2016-11-29 16:02:35
BHMEURBRD02,220,135,2016-11-29 16:02:35
BHMNCPNST01,485,295,2016-11-29 16:02:35
BHMNCPPLS01,450,61,2016-11-29 16:22:33
BHMNCPRAN01,600,422,2016-11-29 16:28:34
NIA South,788,161,2016-11-29 16:28:34
BHMBCCPST01,317,123,2016-11-29 16:28:34
BHMBCCMKT01,577,114,2016-11-29 16:28:34
BHMBRCBRG02,1194,581,2016-11-29 16:28:34
BHMNCPNHS01,500,370,2016-11-29 16:28:34
Shopping,1920,1133,2016-11-29 16:28:34
BHMNCPLDH01,720,517,2016-11-29 16:28:34
Others-CCCPS135a,3883,2535,2016-11-29 16:28:34
BHMEURBRD01,470,337,2016-11-29 16:28:34
BHMBCCTHL01,387,337,2016-11-29 16:28:34
BHMMBMMBX01,687,470,2016-11-29 16:28:34
Broad Street,690,454,2016-11-29 16:28:34
Others-CCCPS98,3103,902,2016-11-29 16:28:34
Bull Ring,3053,1415,2016-11-29 16:28:34
Others-CCCPS119a,2803,498,2016-11-29 16:28:34
Others-CCCPS105a,2009,1139,2016-11-29 16:28:34
BHMBRCBRG01,1010,588,2016-11-29 16:28:34
Others-CCCPS133,4675,2217,2016-11-29 16:28:34
BHMEURBRD02,220,117,2016-11-29 16:28:34
BHMBRCBRG03,849,246,2016-11-29 16:28:34
BHMNCPHST01,1200,616,2016-11-29 16:28:34
Others-CCCPS8,1322,669,2016-11-29 16:28:34
NIA Car Parks,1268,160,2016-11-29 16:28:34
BHMBCCSNH01,863,610,2016-11-29 16:28:34
Others-CCCPS202,2937,1062,2016-11-29 16:28:34
BHMNCPNST01,485,271,2016-11-29 16:28:34
BHMBCCTHL01,387,205,2016-11-30 08:02:35
BHMEURBRD02,220,61,2016-11-30 08:02:35
Others-CCCPS135a,3883,1323,2016-11-30 08:02:35
Shopping,1920,607,2016-11-30 08:02:35
BHMNCPPLS01,450,19,2016-11-30 08:02:35
NIA North,480,14,2016-11-30 08:02:35
Others-CCCPS98,3103,548,2016-11-30 08:02:35
BHMBCCPST01,317,33,2016-11-30 08:02:35
BHMBRCBRG03,849,91,2016-11-30 08:02:35
BHMBRCBRG02,1194,138,2016-11-30 08:02:35
BHMNCPNHS01,500,103,2016-11-30 08:02:35
BHMMBMMBX01,687,255,2016-11-30 08:02:35
Bull Ring,3053,314,2016-11-30 08:02:35
Others-CCCPS105a,2009,682,2016-11-30 08:02:35
BHMBRCBRG01,1010,85,2016-11-30 08:02:35
Others-CCCPS133,4675,791,2016-11-30 08:02:35
BHMNCPHST01,1200,262,2016-11-30 08:02:35
Others-CCCPS8,1322,427,2016-11-30 08:02:35
BHMNCPNST01,485,203,2016-11-30 08:02:35
BHMBCCSNH01,863,385,2016-11-30 08:02:35
NIA Car Parks,1268,87,2016-11-30 08:02:35
Broad Street,690,204,2016-11-30 08:02:35
BHMNCPRAN01,600,228,2016-11-30 08:02:35
BHMEURBRD01,470,143,2016-11-30 08:02:35
BHMNCPLDH01,720,345,2016-11-30 08:02:35
BHMBCCMKT01,577,17,2016-11-30 08:02:35
NIA South,788,73,2016-11-30 08:02:35
Others-CCCPS202,2937,612,2016-11-30 08:02:35
Others-CCCPS119a,2803,295,2016-11-30 08:02:35
Broad Street,690,296,2016-11-30 08:28:35
BHMNCPRAN01,600,306,2016-11-30 08:28:35
Others-CCCPS8,1322,466,2016-11-30 08:28:35
BHMBCCPST01,317,43,2016-11-30 08:28:35
BHMEURBRD02,220,92,2016-11-30 08:28:35
Others-CCCPS119a,2803,348,2016-11-30 08:28:35
Others-CCCPS98,3103,627,2016-11-30 08:28:35
Others-CCCPS105a,2009,744,2016-11-30 08:28:35
BHMBCCTHL01,387,221,2016-11-30 08:28:35
BHMNCPNST01,485,222,2016-11-30 08:28:35
NIA North,480,18,2016-11-30 08:28:35
BHMNCPNHS01,500,191,2016-11-30 08:28:35
NIA Car Parks,1268,124,2016-11-30 08:28:35
BHMBRCBRG03,849,99,2016-11-30 08:28:35
NIA South,788,106,2016-11-30 08:28:35
Shopping,1920,765,2016-11-30 08:28:35
BHMNCPPLS01,450,23,2016-11-30 08:28:35
BHMNCPLDH01,720,410,2016-11-30 08:28:35
BHMBCCMKT01,577,24,2016-11-30 08:28:35
BHMBCCSNH01,863,458,2016-11-30 08:28:35
BHMBRCBRG01,1010,98,2016-11-30 08:28:35
Bull Ring,3053,355,2016-11-30 08:28:35
BHMBRCBRG02,1194,158,2016-11-30 08:28:35
BHMEURBRD01,470,204,2016-11-30 08:28:35
Others-CCCPS202,2937,739,2016-11-30 08:28:35
BHMNCPHST01,1200,355,2016-11-30 08:28:35
Others-CCCPS133,4675,878,2016-11-30 08:28:35
Others-CCCPS135a,3883,1720,2016-11-30 08:28:35
BHMMBMMBX01,687,278,2016-11-30 08:28:35
BHMNCPPLS01,450,27,2016-11-30 08:35:41
Broad Street,690,419,2016-11-30 09:01:35
BHMEURBRD02,220,147,2016-11-30 09:01:35
Others-CCCPS105a,2009,881,2016-11-30 09:01:35
Others-CCCPS8,1322,540,2016-11-30 09:01:35
Others-CCCPS119a,2803,451,2016-11-30 09:01:35
BHMBCCPST01,317,66,2016-11-30 09:01:35
BHMMBMMBX01,687,341,2016-11-30 09:01:35
NIA North,480,26,2016-11-30 09:01:35
Others-CCCPS133,4675,1053,2016-11-30 09:01:35
BHMNCPNST01,485,245,2016-11-30 09:01:35
BHMNCPNHS01,500,311,2016-11-30 09:01:35
BHMBCCTHL01,387,266,2016-11-30 09:01:35
NIA Car Parks,1268,182,2016-11-30 09:01:35
BHMBRCBRG03,849,118,2016-11-30 09:01:35
BHMBRCBRG01,1010,125,2016-11-30 09:01:35
BHMBCCMKT01,577,35,2016-11-30 09:01:35
Bull Ring,3053,438,2016-11-30 09:01:35
BHMNCPHST01,1200,480,2016-11-30 09:01:35
Others-CCCPS98,3103,771,2016-11-30 09:01:35
BHMBCCSNH01,863,571,2016-11-30 09:01:35
BHMNCPRAN01,600,383,2016-11-30 09:01:35
Others-CCCPS202,2937,930,2016-11-30 09:01:35
BHMBRCBRG02,1194,195,2016-11-30 09:01:35
BHMNCPLDH01,720,492,2016-11-30 09:01:35
Others-CCCPS135a,3883,2237,2016-11-30 09:01:35
NIA South,788,156,2016-11-30 09:01:35
Shopping,1920,972,2016-11-30 09:01:35
BHMEURBRD01,470,272,2016-11-30 09:01:35
BHMEURBRD01,470,320,2016-11-30 09:28:40
BHMNCPRAN01,600,456,2016-11-30 09:28:40
Others-CCCPS8,1322,615,2016-11-30 09:28:40
BHMBRCBRG01,1010,201,2016-11-30 09:28:40
BHMBRCBRG02,1194,224,2016-11-30 09:28:40
Others-CCCPS105a,2009,994,2016-11-30 09:28:40
BHMMBMMBX01,687,379,2016-11-30 09:28:40
Shopping,1920,1133,2016-11-30 09:28:40
NIA Car Parks,1268,216,2016-11-30 09:28:40
BHMNCPNHS01,500,370,2016-11-30 09:28:40
Others-CCCPS133,4675,1268,2016-11-30 09:28:40
BHMBCCPST01,317,79,2016-11-30 09:28:40
Others-CCCPS135a,3883,2641,2016-11-30 09:28:40
Others-CCCPS202,2937,1058,2016-11-30 09:28:40
BHMNCPHST01,1200,587,2016-11-30 09:28:40
Bull Ring,3053,577,2016-11-30 09:28:40
BHMBCCSNH01,863,682,2016-11-30 09:28:40
BHMBCCMKT01,577,49,2016-11-30 09:28:40
Others-CCCPS98,3103,868,2016-11-30 09:28:40
NIA South,788,178,2016-11-30 09:28:40
BHMNCPLDH01,720,546,2016-11-30 09:28:40
BHMNCPPLS01,450,43,2016-11-30 09:28:40
BHMBRCBRG03,849,152,2016-11-30 09:28:40
BHMEURBRD02,220,166,2016-11-30 09:28:40
BHMBCCTHL01,387,303,2016-11-30 09:28:40
Others-CCCPS119a,2803,523,2016-11-30 09:28:40
NIA North,480,38,2016-11-30 09:28:40
BHMNCPNST01,485,269,2016-11-30 09:28:40
Broad Street,690,486,2016-11-30 09:28:40
BHMNCPPLS01,450,54,2016-11-30 09:55:35
Others-CCCPS8,1322,705,2016-11-30 10:01:40
Others-CCCPS98,3103,974,2016-11-30 10:01:40
Broad Street,690,533,2016-11-30 10:01:40
BHMBCCTHL01,387,350,2016-11-30 10:01:40
Others-CCCPS105a,2009,1139,2016-11-30 10:01:40
Others-CCCPS202,2937,1184,2016-11-30 10:01:40
BHMNCPNHS01,500,413,2016-11-30 10:01:40
BHMBRCBRG02,1194,324,2016-11-30 10:01:40
BHMMBMMBX01,687,434,2016-11-30 10:01:40
Others-CCCPS135a,3883,3031,2016-11-30 10:01:40
BHMBCCPST01,317,103,2016-11-30 10:01:40
BHMNCPHST01,1200,699,2016-11-30 10:01:40
BHMBCCSNH01,863,791,2016-11-30 10:01:40
Bull Ring,3053,843,2016-11-30 10:01:40
BHMBCCMKT01,577,81,2016-11-30 10:01:40
NIA South,788,191,2016-11-30 10:01:40
