timestamp,parking_id,predicted_occupancy,capacity,latitude,longitude,predicted_empty_slots,occupancy_ratio,availability_score,risk_level,time_sin,time_cos,distance_placeholder,expected_wait_time,rl_state_vector
2016-12-11 10:25:42,BHMMBMMBX01,233.02873474359512,687.0,0.0,0.0,453.9712652564049,0.33919757604599,0.08804623078872847,LOW,0.49999999999999994,-0.8660254037844387,0.0,3.3919757604599,"[0.33919757604599, 453.9712652564049, 0.08804623078872847, 3.3919757604599, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:25:42,BHMEURBRD02,73.4989333152771,220.0,0.0,0.0,146.5010666847229,0.3340860605239868,0.0,LOW,0.49999999999999994,-0.8660254037844387,0.0,3.340860605239868,"[0.3340860605239868, 146.5010666847229, 0.0, 3.340860605239868, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:25:42,BHMBCCTHL01,140.5315073132515,387.0,0.0,0.0,246.4684926867485,0.36313050985336304,0.028626368025314455,LOW,0.49999999999999994,-0.8660254037844387,0.0,3.6313050985336304,"[0.36313050985336304, 246.4684926867485, 0.028626368025314455, 3.6313050985336304, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:25:42,BHMBRCBRG01,373.5031786561012,1010.0,0.0,0.0,636.4968213438988,0.36980512738227844,0.14031369381693432,LOW,0.49999999999999994,-0.8660254037844387,0.0,3.6980512738227844,"[0.36980512738227844, 636.4968213438988, 0.14031369381693432, 3.6980512738227844, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:25:42,BHMBCCSNH01,332.5932019352913,863.0,0.0,0.0,530.4067980647087,0.38539189100265503,0.10993407745927461,LOW,0.49999999999999994,-0.8660254037844387,0.0,3.8539189100265503,"[0.38539189100265503, 530.4067980647087, 0.10993407745927461, 3.8539189100265503, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:25:42,BHMNCPRAN01,230.0597369670868,600.0,0.0,0.0,369.9402630329132,0.38343289494514465,0.06398336860062985,LOW,0.49999999999999994,-0.8660254037844387,0.0,3.8343289494514465,"[0.38343289494514465, 369.9402630329132, 0.06398336860062985, 3.8343289494514465, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:25:42,Shopping,701.3639831542969,1920.0,0.0,0.0,1218.6360168457031,0.3652937412261963,0.3070133030682265,LOW,0.49999999999999994,-0.8660254037844387,0.0,3.652937412261963,"[0.3652937412261963, 1218.6360168457031, 0.3070133030682265, 3.652937412261963, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:25:42,Others-CCCPS135a,1400.8663882613182,3883.0,0.0,0.0,2482.133611738682,0.3607690930366516,0.668824630987915,LOW,0.49999999999999994,-0.8660254037844387,0.0,3.607690930366516,"[0.3607690930366516, 2482.133611738682, 0.668824630987915, 3.607690930366516, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:25:42,BHMNCPPLS01,156.65872246026993,450.0,0.0,0.0,293.3412775397301,0.3481304943561554,0.04204871611643812,LOW,0.49999999999999994,-0.8660254037844387,0.0,3.481304943561554,"[0.3481304943561554, 293.3412775397301, 0.04204871611643812, 3.481304943561554, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:59:45,BHMEURBRD01,161.87440991401672,470.0,0.0,0.0,308.1255900859833,0.3444136381149292,0.06682621458461895,LOW,0.49999999999999994,-0.8660254037844387,0.0,3.444136381149292,"[0.3444136381149292, 308.1255900859833, 0.06682621458461895, 3.444136381149292, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:59:45,Shopping,654.5304107666016,1920.0,0.0,0.0,1265.4695892333984,0.340901255607605,0.44320767292314034,LOW,0.49999999999999994,-0.8660254037844387,0.0,3.40901255607605,"[0.340901255607605, 1265.4695892333984, 0.44320767292314034, 3.40901255607605, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:59:45,Others-CCCPS135a,1276.46108597517,3883.0,0.0,0.0,2606.53891402483,0.3287306427955627,0.970451410438156,LOW,0.49999999999999994,-0.8660254037844387,0.0,3.287306427955627,"[0.3287306427955627, 2606.53891402483, 0.970451410438156, 3.287306427955627, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:59:45,BHMBCCSNH01,295.6542991697788,863.0,0.0,0.0,567.3457008302212,0.34258899092674255,0.16873905197585826,LOW,0.49999999999999994,-0.8660254037844387,0.0,3.4258899092674255,"[0.34258899092674255, 567.3457008302212, 0.16873905197585826, 3.4258899092674255, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:59:45,BHMNCPNST01,181.0977727174759,485.0,0.0,0.0,303.9022272825241,0.37339746952056885,0.06516579215289714,LOW,0.49999999999999994,-0.8660254037844387,0.0,3.7339746952056885,"[0.37339746952056885, 303.9022272825241, 0.06516579215289714, 3.7339746952056885, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:59:45,BHMNCPRAN01,207.49077200889587,600.0,0.0,0.0,392.5092279911041,0.3458179533481598,0.10000178859241982,LOW,0.49999999999999994,-0.8660254037844387,0.0,3.458179533481598,"[0.3458179533481598, 392.5092279911041, 0.10000178859241982, 3.458179533481598, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:59:45,Others-CCCPS98,1051.2762806415558,3103.0,0.0,0.0,2051.723719358444,0.3387935161590576,0.7523248516851098,LOW,0.49999999999999994,-0.8660254037844387,0.0,3.387935161590576,"[0.3387935161590576, 2051.723719358444, 0.7523248516851098, 3.387935161590576, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:59:45,Broad Street,216.5507733821869,690.0,0.0,0.0,473.4492266178131,0.31384170055389404,0.13182348982851608,LOW,0.49999999999999994,-0.8660254037844387,0.0,3.1384170055389404,"[0.31384170055389404, 473.4492266178131, 0.13182348982851608, 3.1384170055389404, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:59:45,BHMBRCBRG01,355.11496782302856,1010.0,0.0,0.0,654.8850321769714,0.35159897804260254,0.20315529234881893,LOW,0.49999999999999994,-0.8660254037844387,0.0,3.5159897804260254,"[0.35159897804260254, 654.8850321769714, 0.20315529234881893, 3.5159897804260254, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:59:45,Bull Ring,1159.1636094152927,3053.0,0.0,0.0,1893.8363905847073,0.37968018651008606,0.6902511737700074,LOW,0.49999999999999994,-0.8660254037844387,0.0,3.7968018651008606,"[0.37968018651008606, 1893.8363905847073, 0.6902511737700074, 3.7968018651008606, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:59:45,BHMEURBRD02,81.85003995895386,220.0,0.0,0.0,138.14996004104614,0.372045636177063,0.0,LOW,0.49999999999999994,-0.8660254037844387,0.0,3.72045636177063,"[0.372045636177063, 138.14996004104614, 0.0, 3.72045636177063, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:59:45,Others-CCCPS8,525.0435810685158,1322.0,0.0,0.0,796.9564189314842,0.39715853333473206,0.2590109051509687,LOW,0.49999999999999994,-0.8660254037844387,0.0,3.9715853333473206,"[0.39715853333473206, 796.9564189314842, 0.2590109051509687, 3.9715853333473206, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:59:45,BHMNCPHST01,477.7602553367615,1200.0,0.0,0.0,722.2397446632385,0.3981335461139679,0.22963591471040473,LOW,0.49999999999999994,-0.8660254037844387,0.0,3.981335461139679,"[0.3981335461139679, 722.2397446632385, 0.22963591471040473, 3.981335461139679, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:59:45,BHMBRCBRG02,493.5213797092438,1194.0,0.0,0.0,700.4786202907562,0.4133344888687134,0.22108049081502854,LOW,0.49999999999999994,-0.8660254037844387,0.0,4.133344888687134,"[0.4133344888687134, 700.4786202907562, 0.22108049081502854, 4.133344888687134, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:59:45,Others-CCCPS133,1993.3028541505337,4675.0,0.0,0.0,2681.6971458494663,0.4263749420642853,1.0,LOW,0.49999999999999994,-0.8660254037844387,0.0,4.263749420642853,"[0.4263749420642853, 2681.6971458494663, 1.0, 4.263749420642853, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:59:45,Others-CCCPS105a,861.3893019258976,2009.0,0.0,0.0,1147.6106980741024,0.428765207529068,0.39687124487616593,LOW,0.49999999999999994,-0.8660254037844387,0.0,4.28765207529068,"[0.428765207529068, 1147.6106980741024, 0.39687124487616593, 4.28765207529068, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:59:45,Others-CCCPS119a,1156.947538524866,2803.0,0.0,0.0,1646.052461475134,0.41275331377983093,0.5928344910789726,LOW,0.49999999999999994,-0.8660254037844387,0.0,4.127533137798309,"[0.41275331377983093, 1646.052461475134, 0.5928344910789726, 4.127533137798309, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:59:45,BHMBCCTHL01,179.9605028629303,387.0,0.0,0.0,207.0394971370697,0.4650142192840576,0.027084041326376367,LOW,0.49999999999999994,-0.8660254037844387,0.0,4.650142192840576,"[0.4650142192840576, 207.0394971370697, 0.027084041326376367, 4.650142192840576, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:59:45,BHMNCPPLS01,208.60749185085297,450.0,0.0,0.0,241.39250814914703,0.4635722041130066,0.040589987354721364,LOW,0.49999999999999994,-0.8660254037844387,0.0,4.635722041130066,"[0.4635722041130066, 241.39250814914703, 0.040589987354721364, 4.635722041130066, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:59:45,Others-CCCPS202,1357.906926870346,2937.0,0.0,0.0,1579.093073129654,0.4623448848724365,0.5665092910909102,LOW,0.49999999999999994,-0.8660254037844387,0.0,4.623448848724365,"[0.4623448848724365, 1579.093073129654, 0.5665092910909102, 4.623448848724365, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:59:45,BHMMBMMBX01,311.76821145415306,687.0,0.0,0.0,375.23178854584694,0.45381107926368713,0.09320913322449281,LOW,0.49999999999999994,-0.8660254037844387,0.0,4.538110792636871,"[0.45381107926368713, 375.23178854584694, 0.09320913322449281, 4.538110792636871, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:59:45,BHMNCPLDH01,323.9909148216248,720.0,0.0,0.0,396.0090851783752,0.4499873816967011,0.10137776353277017,LOW,0.49999999999999994,-0.8660254037844387,0.0,4.499873816967011,"[0.4499873816967011, 396.0090851783752, 0.10137776353277017, 4.499873816967011, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:59:45,BHMBCCMKT01,257.1233076751232,577.0,0.0,0.0,319.8766923248768,0.44562098383903503,0.0714461808681061,LOW,0.49999999999999994,-0.8660254037844387,0.0,4.45620983839035,"[0.44562098383903503, 319.8766923248768, 0.0714461808681061, 4.45620983839035, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:59:45,BHMBRCBRG03,355.28401163220406,849.0,0.0,0.0,493.71598836779594,0.4184735119342804,0.1397914024597659,LOW,0.49999999999999994,-0.8660254037844387,0.0,4.184735119342804,"[0.4184735119342804, 493.71598836779594, 0.1397914024597659, 4.184735119342804, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:59:45,BHMBCCPST01,135.98284101486206,317.0,0.0,0.0,181.01715898513794,0.4289679527282715,0.016853313822234928,LOW,0.49999999999999994,-0.8660254037844387,0.0,4.289679527282715,"[0.4289679527282715, 181.01715898513794, 0.016853313822234928, 4.289679527282715, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 11:26:10,BHMBRCBRG03,348.2194175720215,849.0,0.0,0.0,500.7805824279785,0.4101524353027344,0.16792038011924193,LOW,0.258819045102521,-0.9659258262890682,0.0,4.101524353027344,"[0.4101524353027344, 500.7805824279785, 0.16792038011924193, 4.101524353027344, 0.258819045102521, -0.9659258262890682]"
2016-12-11 11:26:10,BHMEURBRD02,84.26293432712555,220.0,0.0,0.0,135.73706567287445,0.3830133378505707,0.0,LOW,0.258819045102521,-0.9659258262890682,0.0,3.830133378505707,"[0.3830133378505707, 135.73706567287445, 0.0, 3.830133378505707, 0.258819045102521, -0.9659258262890682]"
2016-12-11 11:26:10,Others-CCCPS105a,782.6363662779331,2009.0,0.0,0.0,1226.3636337220669,0.3895651400089264,0.501689304066798,LOW,0.258819045102521,-0.9659258262890682,0.0,3.895651400089264,"[0.3895651400089264, 1226.3636337220669, 0.501689304066798, 3.895651400089264, 0.258819045102521, -0.9659258262890682]"
2016-12-11 11:26:10,Bull Ring,1312.6113243699074,3053.0,0.0,0.0,1740.3886756300926,0.42994147539138794,0.7381413336638915,LOW,0.258819045102521,-0.9659258262890682,0.0,4.299414753913879,"[0.42994147539138794, 1740.3886756300926, 0.7381413336638915, 4.299414753913879, 0.258819045102521, -0.9659258262890682]"
2016-12-11 11:26:10,Others-CCCPS8,551.5224423408508,1322.0,0.0,0.0,770.4775576591492,0.4171879291534424,0.2919812564782925,LOW,0.258819045102521,-0.9659258262890682,0.0,4.171879291534424,"[0.4171879291534424, 770.4775576591492, 0.2919812564782925, 4.171879291534424, 0.258819045102521, -0.9659258262890682]"
2016-12-11 11:26:10,BHMNCPRAN01,252.3138105869293,600.0,0.0,0.0,347.6861894130707,0.42052301764488215,0.09749680734165886,LOW,0.258819045102521,-0.9659258262890682,0.0,4.205230176448821,"[0.42052301764488215, 347.6861894130707, 0.09749680734165886, 4.205230176448821, 0.258819045102521, -0.9659258262890682]"
2016-12-11 11:26:10,BHMBRCBRG01,475.5280593037605,1010.0,0.0,0.0,534.4719406962395,0.47081986069679255,0.18341843837111704,LOW,0.258819045102521,-0.9659258262890682,0.0,4.708198606967925,"[0.47081986069679255, 534.4719406962395, 0.18341843837111704, 4.708198606967925, 0.258819045102521, -0.9659258262890682]"
2016-12-11 11:26:10,Shopping,891.9893646240234,1920.0,0.0,0.0,1028.0106353759766,0.4645777940750122,0.4104467279045379,LOW,0.258819045102521,-0.9659258262890682,0.0,4.645777940750122,"[0.4645777940750122, 1028.0106353759766, 0.4104467279045379, 4.645777940750122, 0.258819045102521, -0.9659258262890682]"
2016-12-11 11:26:10,Others-CCCPS135a,1793.0827589035034,3883.0,0.0,0.0,2089.9172410964966,0.4617776870727539,0.8989248207872284,LOW,0.258819045102521,-0.9659258262890682,0.0,4.617776870727539,"[0.4617776870727539, 2089.9172410964966, 0.8989248207872284, 4.617776870727539, 0.258819045102521, -0.9659258262890682]"
2016-12-11 11:26:10,BHMBRCBRG02,589.4808218479156,1194.0,0.0,0.0,604.5191781520844,0.4937025308609009,0.21564023714306801,LOW,0.258819045102521,-0.9659258262890682,0.0,4.937025308609009,"[0.4937025308609009, 604.5191781520844, 0.21564023714306801, 4.937025308609009, 0.258819045102521, -0.9659258262890682]"
2016-12-11 11:26:10,BHMBCCMKT01,285.304702013731,577.0,0.0,0.0,291.695297986269,0.4944622218608856,0.07174094169808067,LOW,0.258819045102521,-0.9659258262890682,0.0,4.944622218608856,"[0.4944622218608856, 291.695297986269, 0.07174094169808067, 4.944622218608856, 0.258819045102521, -0.9659258262890682]"
2016-12-11 11:26:10,Others-CCCPS133,2365.3545826673508,4675.0,0.0,0.0,2309.6454173326492,0.5059581995010376,1.0,MEDIUM,0.258819045102521,-0.9659258262890682,0.0,5.059581995010376,"[0.5059581995010376, 2309.6454173326492, 1.0, 5.059581995010376, 0.258819045102521, -0.9659258262890682]"
2016-12-11 11:26:10,BHMNCPLDH01,372.4363088607788,720.0,0.0,0.0,347.5636911392212,0.5172726511955261,0.09744045801407292,MEDIUM,0.258819045102521,-0.9659258262890682,0.0,5.172726511955261,"[0.5172726511955261, 347.5636911392212, 0.09744045801407292, 5.172726511955261, 0.258819045102521, -0.9659258262890682]"
2016-12-11 11:26:10,BHMEURBRD01,243.80830347537997,470.0,0.0,0.0,226.19169652462003,0.5187410712242128,0.041609219994340446,MEDIUM,0.258819045102521,-0.9659258262890682,0.0,5.187410712242127,"[0.5187410712242128, 226.19169652462003, 0.041609219994340446, 5.187410712242127, 0.258819045102521, -0.9659258262890682]"
2016-12-11 11:26:10,Others-CCCPS202,1448.0535649359226,2937.0,0.0,0.0,1488.9464350640774,0.4930383265018463,0.6224776533739476,LOW,0.258819045102521,-0.9659258262890682,0.0,4.930383265018463,"[0.4930383265018463, 1488.9464350640774, 0.6224776533739476, 4.930383265018463, 0.258819045102521, -0.9659258262890682]"
2016-12-11 11:26:10,Others-CCCPS119a,1283.2245963513851,2803.0,0.0,0.0,1519.7754036486149,0.45780399441719055,0.6366590095295553,LOW,0.258819045102521,-0.9659258262890682,0.0,4.5780399441719055,"[0.45780399441719055, 1519.7754036486149, 0.6366590095295553, 4.5780399441719055, 0.258819045102521, -0.9659258262890682]"
2016-12-11 11:26:10,BHMNCPNST01,217.97695577144623,485.0,0.0,0.0,267.0230442285538,0.4494370222091675,0.060391680475141804,LOW,0.258819045102521,-0.9659258262890682,0.0,4.494370222091675,"[0.4494370222091675, 267.0230442285538, 0.060391680475141804, 4.494370222091675, 0.258819045102521, -0.9659258262890682]"
2016-12-11 11:26:10,BHMNCPPLS01,204.56166118383408,450.0,0.0,0.0,245.43833881616592,0.45458146929740906,0.050462694556343536,LOW,0.258819045102521,-0.9659258262890682,0.0,4.545814692974091,"[0.45458146929740906, 245.43833881616592, 0.050462694556343536, 4.545814692974091, 0.258819045102521, -0.9659258262890682]"
2016-12-11 11:26:10,BHMBCCSNH01,373.8826190829277,863.0,0.0,0.0,489.1173809170723,0.43323594331741333,0.16255529584510436,LOW,0.258819045102521,-0.9659258262890682,0.0,4.332359433174133,"[0.43323594331741333, 489.1173809170723, 0.16255529584510436, 4.332359433174133, 0.258819045102521, -0.9659258262890682]"
2016-12-11 11:26:10,Others-CCCPS98,1341.908152550459,3103.0,0.0,0.0,1761.091847449541,0.4324550926685333,0.7476648132547591,LOW,0.258819045102521,-0.9659258262890682,0.0,4.324550926685333,"[0.4324550926685333, 1761.091847449541, 0.7476648132547591, 4.324550926685333, 0.258819045102521, -0.9659258262890682]"
2016-12-11 11:26:10,BHMNCPHST01,505.6772232055664,1200.0,0.0,0.0,694.3227767944336,0.42139768600463867,0.25694998167474725,LOW,0.258819045102521,-0.9659258262890682,0.0,4.213976860046387,"[0.42139768600463867, 694.3227767944336, 0.25694998167474725, 4.213976860046387, 0.258819045102521, -0.9659258262890682]"
2016-12-11 11:26:10,Broad Street,261.3303002715111,690.0,0.0,0.0,428.6696997284889,0.3787395656108856,0.13474930248644612,LOW,0.258819045102521,-0.9659258262890682,0.0,3.787395656108856,"[0.3787395656108856, 428.6696997284889, 0.13474930248644612, 3.787395656108856, 0.258819045102521, -0.9659258262890682]"
2016-12-11 11:26:10,BHMBCCPST01,125.29989716410635,317.0,0.0,0.0,191.70010283589363,0.39526781439781183,0.025743052654584778,LOW,0.258819045102521,-0.9659258262890682,0.0,3.9526781439781185,"[0.39526781439781183, 191.70010283589363, 0.025743052654584778, 3.9526781439781185, 0.258819045102521, -0.9659258262890682]"
2016-12-11 11:26:10,BHMMBMMBX01,277.5600689649582,687.0,0.0,0.0,409.4399310350418,0.4040175676345825,0.1259035897963204,LOW,0.258819045102521,-0.9659258262890682,0.0,4.040175676345825,"[0.4040175676345825, 409.4399310350418, 0.1259035897963204, 4.040175676345825, 0.258819045102521, -0.9659258262890682]"
2016-12-11 11:59:45,Others-CCCPS202,1170.644033074379,2937.0,0.0,0.0,1766.355966925621,0.3985849618911743,0.6840026037779616,LOW,0.258819045102521,-0.9659258262890682,0.0,3.985849618911743,"[0.3985849618911743, 1766.355966925621, 0.6840026037779616, 3.985849618911743, 0.258819045102521, -0.9659258262890682]"
2016-12-11 11:59:45,Others-CCCPS135a,1600.5697219371796,3883.0,0.0,0.0,2282.4302780628204,0.4121992588043213,0.8990813219287345,LOW,0.258819045102521,-0.9659258262890682,0.0,4.121992588043213,"[0.4121992588043213, 2282.4302780628204, 0.8990813219287345, 4.121992588043213, 0.258819045102521, -0.9659258262890682]"
2016-12-11 11:59:45,BHMBCCMKT01,237.22445821762085,577.0,0.0,0.0,339.77554178237915,0.4111342430114746,0.08946208401699553,LOW,0.258819045102521,-0.9659258262890682,0.0,4.111342430114746,"[0.4111342430114746, 339.77554178237915, 0.08946208401699553, 4.111342430114746, 0.258819045102521, -0.9659258262890682]"
2016-12-11 11:59:45,BHMNCPNST01,210.33755972981453,485.0,0.0,0.0,274.66244027018547,0.43368569016456604,0.062325599782381766,LOW,0.258819045102521,-0.9659258262890682,0.0,4.33685690164566,"[0.43368569016456604, 274.66244027018547, 0.062325599782381766, 4.33685690164566, 0.258819045102521, -0.9659258262890682]"
2016-12-11 11:59:45,Shopping,824.6640014648438,1920.0,0.0,0.0,1095.3359985351562,0.42951250076293945,0.40434885713637575,LOW,0.258819045102521,-0.9659258262890682,0.0,4.2951250076293945,"[0.42951250076293945, 1095.3359985351562, 0.40434885713637575, 4.2951250076293945, 0.258819045102521, -0.9659258262890682]"
