SystemCodeNumber,Capacity,Occupancy,LastUpdated
Shopping,1920,1524,2016-12-12 14:02:50
Bull Ring,3053,2472,2016-12-12 14:02:50
NIA Car Parks,1268,213,2016-12-12 14:02:50
Others-CCCPS8,1322,840,2016-12-12 14:02:50
BHMBCCPST01,317,148,2016-12-12 14:02:50
BHMBRCBRG03,849,406,2016-12-12 14:02:50
Others-CCCPS133,4675,3533,2016-12-12 14:02:50
BHMBCCSNH01,863,821,2016-12-12 14:02:50
Others-CCCPS8,1322,832,2016-12-12 14:29:49
BHMBRCBRG01,1010,967,2016-12-12 14:29:49
Shopping,1920,1485,2016-12-12 14:29:49
Others-CCCPS119a,2803,606,2016-12-12 14:29:49
Others-CCCPS135a,3883,3244,2016-12-12 14:29:49
BHMEURBRD01,470,381,2016-12-12 14:29:49
NIA South,788,200,2016-12-12 14:29:49
Bull Ring,3053,2355,2016-12-12 14:29:49
NIA Car Parks,1268,201,2016-12-12 14:29:49
Others-CCCPS133,4675,3378,2016-12-12 14:29:49
BHMEURBRD02,220,217,2016-12-12 14:29:49
BHMNCPNHS01,500,441,2016-12-12 14:29:49
BHMNCPHST01,1200,821,2016-12-12 14:29:49
Others-CCCPS202,2937,1283,2016-12-12 14:29:49
Others-CCCPS105a,2009,1425,2016-12-12 14:29:49
BHMNCPNST01,485,283,2016-12-12 14:29:49
BHMBCCMKT01,577,165,2016-12-12 14:29:49
BHMNCPPLS01,450,147,2016-12-12 14:29:49
BHMNCPLDH01,720,664,2016-12-12 14:29:49
BHMMBMMBX01,687,593,2016-12-12 14:29:49
Others-CCCPS98,3103,1080,2016-12-12 14:29:49
BHMBRCBRG03,849,393,2016-12-12 14:29:49
BHMNCPRAN01,600,518,2016-12-12 14:29:49
BHMBCCPST01,317,144,2016-12-12 14:29:49
BHMBRCBRG02,1194,995,2016-12-12 14:29:49
Broad Street,690,598,2016-12-12 14:29:49
BHMBCCSNH01,863,800,2016-12-12 14:29:49
BHMBCCSNH01,863,781,2016-12-12 14:55:51
Others-CCCPS119a,2803,585,2016-12-12 14:55:51
BHMBRCBRG01,1010,902,2016-12-12 14:55:51
BHMBRCBRG03,849,359,2016-12-12 14:55:51
BHMEURBRD02,220,216,2016-12-12 14:55:51
BHMEURBRD01,470,368,2016-12-12 14:55:51
Shopping,1920,1422,2016-12-12 14:55:51
BHMNCPNST01,485,282,2016-12-12 14:55:51
BHMNCPPLS01,450,133,2016-12-12 14:55:51
BHMNCPRAN01,600,501,2016-12-12 14:55:51
BHMBCCMKT01,577,159,2016-12-12 14:55:51
Broad Street,690,584,2016-12-12 14:55:51
BHMNCPNHS01,500,443,2016-12-12 14:55:51
NIA South,788,188,2016-12-12 14:55:51
NIA Car Parks,1268,188,2016-12-12 14:55:51
BHMBCCPST01,317,127,2016-12-12 14:55:51
BHMNCPHST01,1200,782,2016-12-12 14:55:51
BHMMBMMBX01,687,558,2016-12-12 14:55:51
BHMBRCBRG02,1194,929,2016-12-12 14:55:51
Others-CCCPS202,2937,1261,2016-12-12 14:55:51
Others-CCCPS133,4675,3163,2016-12-12 14:55:51
Others-CCCPS135a,3883,3147,2016-12-12 14:55:51
Others-CCCPS98,3103,1031,2016-12-12 14:55:51
BHMNCPLDH01,720,640,2016-12-12 14:55:51
Others-CCCPS8,1322,809,2016-12-12 14:55:51
Others-CCCPS105a,2009,1367,2016-12-12 14:55:51
Bull Ring,3053,2190,2016-12-12 14:55:51
Shopping,1920,1340,2016-12-12 15:29:47
Others-CCCPS202,2937,1236,2016-12-12 15:29:47
BHMNCPPLS01,450,114,2016-12-12 15:29:47
BHMNCPLDH01,720,610,2016-12-12 15:29:47
BHMNCPRAN01,600,474,2016-12-12 15:29:47
Others-CCCPS98,3103,980,2016-12-12 15:29:47
BHMBRCBRG02,1194,850,2016-12-12 15:29:47
BHMBCCMKT01,577,131,2016-12-12 15:29:47
BHMMBMMBX01,687,525,2016-12-12 15:29:47
BHMBCCPST01,317,113,2016-12-12 15:29:47
BHMNCPHST01,1200,730,2016-12-12 15:29:47
BHMEURBRD02,220,206,2016-12-12 15:29:47
NIA South,788,172,2016-12-12 15:29:47
Broad Street,690,561,2016-12-12 15:29:47
NIA Car Parks,1268,171,2016-12-12 15:29:47
BHMBCCSNH01,863,728,2016-12-12 15:29:47
BHMBRCBRG03,849,320,2016-12-12 15:29:47
BHMNCPNST01,485,282,2016-12-12 15:29:47
Others-CCCPS133,4675,2883,2016-12-12 15:29:47
Others-CCCPS119a,2803,566,2016-12-12 15:29:47
Others-CCCPS105a,2009,1314,2016-12-12 15:29:47
BHMBRCBRG01,1010,792,2016-12-12 15:29:47
BHMNCPNHS01,500,433,2016-12-12 15:29:47
Bull Ring,3053,1962,2016-12-12 15:29:47
Others-CCCPS135a,3883,2975,2016-12-12 15:29:47
BHMEURBRD01,470,355,2016-12-12 15:29:47
Others-CCCPS8,1322,789,2016-12-12 15:29:47
BHMNCPHST01,1200,661,2016-12-12 15:56:51
BHMNCPPLS01,450,101,2016-12-12 15:56:51
BHMBRCBRG02,1194,769,2016-12-12 15:56:51
BHMNCPRAN01,600,451,2016-12-12 15:56:51
Others-CCCPS8,1322,756,2016-12-12 15:56:51
BHMBRCBRG01,1010,698,2016-12-12 15:56:51
Broad Street,690,533,2016-12-12 15:56:51
BHMNCPLDH01,720,566,2016-12-12 15:56:51
Bull Ring,3053,1757,2016-12-12 15:56:51
Others-CCCPS119a,2803,529,2016-12-12 15:56:51
BHMEURBRD02,220,197,2016-12-12 15:56:51
Others-CCCPS133,4675,2656,2016-12-12 15:56:51
BHMEURBRD01,470,336,2016-12-12 15:56:51
NIA South,788,154,2016-12-12 15:56:51
Others-CCCPS135a,3883,2760,2016-12-12 15:56:51
NIA Car Parks,1268,154,2016-12-12 15:56:51
Others-CCCPS105a,2009,1272,2016-12-12 15:56:51
Shopping,1920,1227,2016-12-12 15:56:51
BHMBCCMKT01,577,115,2016-12-12 15:56:51
BHMBCCSNH01,863,679,2016-12-12 15:56:51
Others-CCCPS202,2937,1188,2016-12-12 15:56:51
BHMNCPNST01,485,282,2016-12-12 15:56:51
BHMBRCBRG03,849,290,2016-12-12 15:56:51
BHMBCCTHL01,387,373,2016-12-12 15:56:51
BHMMBMMBX01,687,516,2016-12-12 15:56:51
BHMNCPNHS01,500,403,2016-12-12 15:56:51
Others-CCCPS98,3103,954,2016-12-12 15:56:51
BHMBCCPST01,317,110,2016-12-12 15:56:51
NIA South,788,131,2016-12-12 16:29:51
BHMBRCBRG01,1010,656,2016-12-12 16:29:51
BHMBRCBRG02,1194,691,2016-12-12 16:29:51
BHMNCPNHS01,500,349,2016-12-12 16:29:51
Others-CCCPS119a,2803,484,2016-12-12 16:29:51
BHMNCPRAN01,600,418,2016-12-12 16:29:51
Others-CCCPS105a,2009,1196,2016-12-12 16:29:51
Others-CCCPS202,2937,1113,2016-12-12 16:29:51
BHMNCPNST01,485,276,2016-12-12 16:29:51
BHMBCCTHL01,387,350,2016-12-12 16:29:51
NIA Car Parks,1268,131,2016-12-12 16:29:51
BHMEURBRD02,220,178,2016-12-12 16:29:51
Bull Ring,3053,1605,2016-12-12 16:29:51
Others-CCCPS98,3103,891,2016-12-12 16:29:51
BHMEURBRD01,470,309,2016-12-12 16:29:51
BHMBCCPST01,317,103,2016-12-12 16:29:51
BHMNCPLDH01,720,489,2016-12-12 16:29:51
Others-CCCPS135a,3883,2438,2016-12-12 16:29:51
BHMNCPHST01,1200,568,2016-12-12 16:29:51
Others-CCCPS133,4675,2451,2016-12-12 16:29:51
Others-CCCPS8,1322,715,2016-12-12 16:29:51
Shopping,1920,1057,2016-12-12 16:29:51
BHMBCCMKT01,577,95,2016-12-12 16:29:51
BHMNCPPLS01,450,89,2016-12-12 16:29:51
BHMBCCSNH01,863,614,2016-12-12 16:29:51
BHMMBMMBX01,687,481,2016-12-12 16:29:51
BHMBRCBRG03,849,258,2016-12-12 16:29:51
Broad Street,690,487,2016-12-12 16:29:51
BHMNCPPLS01,450,33,2016-12-13 07:55:51
BHMBCCTHL01,387,192,2016-12-13 08:02:51
Others-CCCPS8,1322,418,2016-12-13 08:02:51
BHMMBMMBX01,687,436,2016-12-13 08:02:51
BHMBRCBRG03,849,87,2016-12-13 08:02:51
Others-CCCPS105a,2009,854,2016-12-13 08:02:51
BHMNCPNST01,485,193,2016-12-13 08:02:51
NIA South,788,63,2016-12-13 08:02:51
BHMBCCSNH01,863,356,2016-12-13 08:02:51
BHMBRCBRG02,1194,92,2016-12-13 08:02:51
NIA Car Parks,1268,66,2016-12-13 08:02:51
BHMEURBRD01,470,154,2016-12-13 08:02:51
Others-CCCPS135a,3883,1302,2016-12-13 08:02:51
Broad Street,690,212,2016-12-13 08:02:51
Others-CCCPS98,3103,697,2016-12-13 08:02:51
Shopping,1920,580,2016-12-13 08:02:51
BHMNCPLDH01,720,329,2016-12-13 08:02:51
BHMNCPHST01,1200,251,2016-12-13 08:02:51
BHMBCCPST01,317,22,2016-12-13 08:02:51
BHMBCCMKT01,577,14,2016-12-13 08:02:51
Others-CCCPS133,4675,905,2016-12-13 08:02:51
BHMNCPRAN01,600,256,2016-12-13 08:02:51
BHMBRCBRG01,1010,64,2016-12-13 08:02:51
Others-CCCPS119a,2803,260,2016-12-13 08:02:51
BHMEURBRD02,220,58,2016-12-13 08:02:51
Bull Ring,3053,243,2016-12-13 08:02:51
Others-CCCPS202,2937,597,2016-12-13 08:02:51
BHMNCPNHS01,500,110,2016-12-13 08:02:51
BHMBRTARC01,496,401,2016-12-13 08:02:51
BHMEURBRD02,220,84,2016-12-13 08:29:53
BHMNCPNHS01,500,188,2016-12-13 08:29:53
BHMBCCMKT01,577,20,2016-12-13 08:29:53
BHMBCCPST01,317,30,2016-12-13 08:29:53
Others-CCCPS135a,3883,1699,2016-12-13 08:29:53
BHMNCPHST01,1200,349,2016-12-13 08:29:53
BHMEURBRD01,470,207,2016-12-13 08:29:53
BHMNCPLDH01,720,413,2016-12-13 08:29:53
BHMBCCTHL01,387,209,2016-12-13 08:29:53
BHMMBMMBX01,687,472,2016-12-13 08:29:53
BHMBRTARC01,496,403,2016-12-13 08:29:53
Broad Street,690,291,2016-12-13 08:29:53
NIA South,788,96,2016-12-13 08:29:53
BHMBCCSNH01,863,414,2016-12-13 08:29:53
Others-CCCPS98,3103,769,2016-12-13 08:29:53
NIA Car Parks,1268,94,2016-12-13 08:29:53
Others-CCCPS105a,2009,913,2016-12-13 08:29:53
Shopping,1920,762,2016-12-13 08:29:53
BHMBRCBRG02,1194,118,2016-12-13 08:29:53
BHMBRCBRG01,1010,81,2016-12-13 08:29:53
BHMNCPRAN01,600,335,2016-12-13 08:29:53
Others-CCCPS202,2937,701,2016-12-13 08:29:53
Others-CCCPS133,4675,1000,2016-12-13 08:29:53
Others-CCCPS8,1322,441,2016-12-13 08:29:53
BHMBRCBRG03,849,97,2016-12-13 08:29:53
Others-CCCPS119a,2803,305,2016-12-13 08:29:53
BHMNCPNST01,485,201,2016-12-13 08:29:53
Bull Ring,3053,296,2016-12-13 08:29:53
BHMNCPPLS01,450,31,2016-12-13 08:29:53
BHMNCPPLS01,450,33,2016-12-13 08:55:55
NIA South,788,144,2016-12-13 09:02:55
BHMBCCMKT01,577,33,2016-12-13 09:02:55
Others-CCCPS98,3103,893,2016-12-13 09:02:55
BHMNCPRAN01,600,430,2016-12-13 09:02:55
Others-CCCPS105a,2009,1023,2016-12-13 09:02:55
BHMMBMMBX01,687,526,2016-12-13 09:02:55
Broad Street,690,437,2016-12-13 09:02:55
BHMNCPHST01,1200,487,2016-12-13 09:02:55
BHMNCPLDH01,720,485,2016-12-13 09:02:55
BHMBCCPST01,317,46,2016-12-13 09:02:55
Others-CCCPS133,4675,1161,2016-12-13 09:02:55
Bull Ring,3053,383,2016-12-13 09:02:55
Others-CCCPS119a,2803,393,2016-12-13 09:02:55
Others-CCCPS202,2937,901,2016-12-13 09:02:55
BHMBRCBRG01,1010,104,2016-12-13 09:02:55
Others-CCCPS8,1322,497,2016-12-13 09:02:55
BHMNCPNHS01,500,285,2016-12-13 09:02:55
BHMEURBRD02,220,144,2016-12-13 09:02:55
BHMNCPNST01,485,219,2016-12-13 09:02:55
BHMBCCTHL01,387,245,2016-12-13 09:02:55
BHMBRCBRG02,1194,162,2016-12-13 09:02:55
BHMBRCBRG03,849,117,2016-12-13 09:02:55
BHMBCCSNH01,863,527,2016-12-13 09:02:55
NIA Car Parks,1268,146,2016-12-13 09:02:55
Others-CCCPS135a,3883,2214,2016-12-13 09:02:55
BHMEURBRD01,470,293,2016-12-13 09:02:55
BHMBRTARC01,496,405,2016-12-13 09:02:55
Shopping,1920,972,2016-12-13 09:02:55
BHMNCPNST01,485,235,2016-12-13 09:29:54
Bull Ring,3053,537,2016-12-13 09:29:54
Others-CCCPS202,2937,1014,2016-12-13 09:29:54
BHMNCPRAN01,600,499,2016-12-13 09:29:54
Shopping,1920,1115,2016-12-13 09:29:54
BHMEURBRD01,470,337,2016-12-13 09:29:54
BHMBCCSNH01,863,620,2016-12-13 09:29:54
BHMNCPHST01,1200,580,2016-12-13 09:29:54
Others-CCCPS119a,2803,447,2016-12-13 09:29:54
BHMNCPNHS01,500,360,2016-12-13 09:29:54
BHMBRTARC01,496,404,2016-12-13 09:29:54
BHMBCCMKT01,577,59,2016-12-13 09:29:54
BHMBCCTHL01,387,273,2016-12-13 09:29:54
Others-CCCPS105a,2009,1121,2016-12-13 09:29:54
BHMNCPPLS01,450,49,2016-12-13 09:29:54
BHMBRCBRG02,1194,189,2016-12-13 09:29:54
BHMBRCBRG03,849,153,2016-12-13 09:29:54
BHMEURBRD02,220,169,2016-12-13 09:29:54
Others-CCCPS133,4675,1385,2016-12-13 09:29:54
BHMBRCBRG01,1010,195,2016-12-13 09:29:54
NIA South,788,163,2016-12-13 09:29:54
Others-CCCPS8,1322,557,2016-12-13 09:29:54
NIA Car Parks,1268,170,2016-12-13 09:29:54
BHMMBMMBX01,687,564,2016-12-13 09:29:54
BHMBCCPST01,317,60,2016-12-13 09:29:54
Broad Street,690,506,2016-12-13 09:29:54
Others-CCCPS135a,3883,2594,2016-12-13 09:29:54
Others-CCCPS98,3103,973,2016-12-13 09:29:54
BHMNCPLDH01,720,535,2016-12-13 09:29:54
BHMBRCBRG01,1010,330,2016-12-13 09:55:56
Others-CCCPS119a,2803,505,2016-12-13 09:55:56
BHMBCCPST01,317,75,2016-12-13 09:55:56
BHMNCPLDH01,720,586,2016-12-13 09:55:56
Others-CCCPS133,4675,1690,2016-12-13 09:55:56
Others-CCCPS202,2937,1138,2016-12-13 09:55:56
BHMNCPPLS01,450,67,2016-12-13 09:55:56
Shopping,1920,1280,2016-12-13 09:55:56
BHMBRTARC01,496,403,2016-12-13 09:55:56
BHMNCPNHS01,500,419,2016-12-13 09:55:56
BHMNCPNST01,485,254,2016-12-13 09:55:56
Others-CCCPS105a,2009,1242,2016-12-13 09:55:56
BHMBRCBRG02,1194,242,2016-12-13 09:55:56
BHMBRCBRG03,849,192,2016-12-13 09:55:56
BHMBCCSNH01,863,712,2016-12-13 09:55:56
Others-CCCPS135a,3883,2943,2016-12-13 09:55:56
Others-CCCPS8,1322,637,2016-12-13 09:55:56
BHMEURBRD01,470,372,2016-12-13 09:55:56
BHMNCPRAN01,600,532,2016-12-13 09:55:56
Others-CCCPS98,3103,1048,2016-12-13 09:55:56
NIA Car Parks,1268,184,2016-12-13 09:55:56
BHMEURBRD02,220,196,2016-12-13 09:55:56
BHMNCPHST01,1200,694,2016-12-13 09:55:56
NIA South,788,173,2016-12-13 09:55:56
Broad Street,690,568,2016-12-13 09:55:56
BHMBCCTHL01,387,316,2016-12-13 09:55:56
Bull Ring,3053,764,2016-12-13 09:55:56
BHMMBMMBX01,687,605,2016-12-13 09:55:56
BHMBCCMKT01,577,91,2016-12-13 09:55:56
BHMBCCSNH01,863,801,2016-12-13 10:29:54
BHMMBMMBX01,687,489,2016-12-13 10:29:54
Others-CCCPS8,1322,706,2016-12-13 10:29:54
BHMBRCBRG03,849,244,2016-12-13 10:29:54
Others-CCCPS133,4675,2029,2016-12-13 10:29:54
Shopping,1920,1380,2016-12-13 10:29:54
BHMBCCMKT01,577,132,2016-12-13 10:29:54
BHMBCCPST01,317,89,2016-12-13 10:29:54
BHMNCPPLS01,450,88,2016-12-13 10:29:54
Others-CCCPS135a,3883,3194,2016-12-13 10:29:54
BHMBRTARC01,496,403,2016-12-13 10:29:54
BHMBCCTHL01,387,344,2016-12-13 10:29:54
Others-CCCPS119a,2803,542,2016-12-13 10:29:54
NIA Car Parks,1268,193,2016-12-13 10:29:54
BHMNCPRAN01,600,561,2016-12-13 10:29:54
Broad Street,690,606,2016-12-13 10:29:54
BHMNCPNST01,485,274,2016-12-13 10:29:54
Others-CCCPS202,2937,1224,2016-12-13 10:29:54
Bull Ring,3053,1178,2016-12-13 10:29:54
BHMNCPLDH01,720,624,2016-12-13 10:29:54
BHMNCPHST01,1200,756,2016-12-13 10:29:54
Others-CCCPS105a,2009,1195,2016-12-13 10:29:54
BHMBRCBRG02,1194,376,2016-12-13 10:29:54
BHMBRCBRG01,1010,558,2016-12-13 10:29:54
BHMEURBRD01,470,391,2016-12-13 10:29:54
NIA South,788,182,2016-12-13 10:29:54
Others-CCCPS98,3103,961,2016-12-13 10:29:54
BHMNCPNHS01,500,452,2016-12-13 10:29:54
BHMEURBRD02,220,215,2016-12-13 10:29:54
BHMNCPHST01,1200,810,2016-12-13 11:02:54
BHMNCPNST01,485,285,2016-12-13 11:02:54
Bull Ring,3053,1519,2016-12-13 11:02:54
BHMBRCBRG02,1194,480,2016-12-13 11:02:54
BHMBCCMKT01,577,175,2016-12-13 11:02:54
BHMBCCTHL01,387,374,2016-12-13 11:02:54
Others-CCCPS105a,2009,1281,2016-12-13 11:02:54
NIA Car Parks,1268,202,2016-12-13 11:02:54
BHMBRTARC01,496,402,2016-12-13 11:02:54
BHMBRCBRG01,1010,740,2016-12-13 11:02:54
BHMEURBRD02,220,220,2016-12-13 11:02:54
BHMNCPNHS01,500,477,2016-12-13 11:02:54
Others-CCCPS202,2937,1291,2016-12-13 11:02:54
BHMNCPPLS01,450,94,2016-12-13 11:02:54
Others-CCCPS119a,2803,581,2016-12-13 11:02:54
BHMBRCBRG03,849,299,2016-12-13 11:02:54
BHMBCCSNH01,863,858,2016-12-13 11:02:54
Others-CCCPS133,4675,2426,2016-12-13 11:02:54
Others-CCCPS135a,3883,3378,2016-12-13 11:02:54
Others-CCCPS98,3103,1020,2016-12-13 11:02:54
BHMNCPRAN01,600,592,2016-12-13 11:02:54
Shopping,1920,1451,2016-12-13 11:02:54
BHMMBMMBX01,687,528,2016-12-13 11:02:54
BHMEURBRD01,470,412,2016-12-13 11:02:54
NIA South,788,196,2016-12-13 11:02:54
BHMBCCPST01,317,117,2016-12-13 11:02:54
Others-CCCPS8,1322,753,2016-12-13 11:02:54
Broad Street,690,632,2016-12-13 11:02:54
BHMNCPLDH01,720,641,2016-12-13 11:02:54
Others-CCCPS105a,2009,1341,2016-12-13 11:29:55
BHMBRCBRG02,1194,566,2016-12-13 11:29:55
Others-CCCPS135a,3883,3443,2016-12-13 11:29:55
Others-CCCPS119a,2803,608,2016-12-13 11:29:55
BHMBCCMKT01,577,185,2016-12-13 11:29:55
BHMBRCBRG01,1010,871,2016-12-13 11:29:55
BHMNCPRAN01,600,599,2016-12-13 11:29:55
BHMNCPLDH01,720,654,2016-12-13 11:29:55
BHMEURBRD02,220,218,2016-12-13 11:29:55
BHMNCPNHS01,500,485,2016-12-13 11:29:55
NIA South,788,205,2016-12-13 11:29:55
Broad Street,690,645,2016-12-13 11:29:55
Others-CCCPS98,3103,1058,2016-12-13 11:29:55
BHMBRTARC01,496,396,2016-12-13 11:29:55
Others-CCCPS8,1322,787,2016-12-13 11:29:55
BHMMBMMBX01,687,554,2016-12-13 11:29:55
Shopping,1920,1496,2016-12-13 11:29:55
BHMBCCPST01,317,134,2016-12-13 11:29:55
BHMBCCSNH01,863,863,2016-12-13 11:29:55
Others-CCCPS202,2937,1325,2016-12-13 11:29:55
NIA Car Parks,1268,210,2016-12-13 11:29:55
BHMEURBRD01,470,427,2016-12-13 11:29:55
BHMBRCBRG03,849,322,2016-12-13 11:29:55
Others-CCCPS133,4675,2708,2016-12-13 11:29:55
BHMNCPPLS01,450,107,2016-12-13 11:29:55
Bull Ring,3053,1759,2016-12-13 11:29:55
BHMNCPNST01,485,288,2016-12-13 11:29:55
BHMNCPHST01,1200,842,2016-12-13 11:29:55
BHMBCCTHL01,387,385,2016-12-13 12:02:55
BHMNCPNHS01,500,498,2016-12-13 12:02:55
BHMBCCSNH01,863,859,2016-12-13 12:02:55
BHMBRCBRG03,849,340,2016-12-13 12:02:55
BHMNCPRAN01,600,597,2016-12-13 12:02:55
Others-CCCPS8,1322,810,2016-12-13 12:02:55
BHMNCPNST01,485,297,2016-12-13 12:02:55
NIA Car Parks,1268,216,2016-12-13 12:02:55
Others-CCCPS98,3103,1110,2016-12-13 12:02:55
Others-CCCPS135a,3883,3499,2016-12-13 12:02:55
BHMEURBRD01,470,445,2016-12-13 12:02:55
Others-CCCPS105a,2009,1401,2016-12-13 12:02:55
BHMMBMMBX01,687,591,2016-12-13 12:02:55
Others-CCCPS202,2937,1346,2016-12-13 12:02:55
NIA South,788,215,2016-12-13 12:02:55
BHMBRCBRG02,1194,682,2016-12-13 12:02:55
Others-CCCPS133,4675,3029,2016-12-13 12:02:55
BHMNCPHST01,1200,881,2016-12-13 12:02:55
BHMBCCPST01,317,142,2016-12-13 12:02:55
Bull Ring,3053,2013,2016-12-13 12:02:55
BHMNCPPLS01,450,128,2016-12-13 12:02:55
Shopping,1920,1545,2016-12-13 12:02:55
Others-CCCPS119a,2803,607,2016-12-13 12:02:55
BHMBRCBRG01,1010,991,2016-12-13 12:02:55
BHMEURBRD02,220,219,2016-12-13 12:02:55
BHMBCCMKT01,577,209,2016-12-13 12:02:55
Broad Street,690,664,2016-12-13 12:02:55
BHMBRTARC01,496,394,2016-12-13 12:02:55
BHMNCPLDH01,720,664,2016-12-13 12:02:55
BHMNCPPLS01,450,143,2016-12-13 12:29:55
BHMBRTARC01,496,393,2016-12-13 12:29:55
BHMBCCPST01,317,157,2016-12-13 12:29:55
BHMNCPNST01,485,307,2016-12-13 12:29:55
Bull Ring,3053,2103,2016-12-13 12:29:55
BHMEURBRD01,470,447,2016-12-13 12:29:55
NIA Car Parks,1268,219,2016-12-13 12:29:55
Others-CCCPS202,2937,1369,2016-12-13 12:29:55
Others-CCCPS133,4675,3164,2016-12-13 12:29:55
BHMMBMMBX01,687,611,2016-12-13 12:29:55
BHMBRCBRG03,849,353,2016-12-13 12:29:55
BHMNCPHST01,1200,883,2016-12-13 12:29:55
BHMBCCSNH01,863,845,2016-12-13 12:29:55
NIA South,788,218,2016-12-13 12:29:55
Others-CCCPS98,3103,1143,2016-12-13 12:29:55
BHMNCPNHS01,500,499,2016-12-13 12:29:55
BHMBCCMKT01,577,216,2016-12-13 12:29:55
BHMBRCBRG02,1194,739,2016-12-13 12:29:55
BHMEURBRD02,220,214,2016-12-13 12:29:55
Others-CCCPS119a,2803,626,2016-12-13 12:29:55
Broad Street,690,661,2016-12-13 12:29:55
Others-CCCPS105a,2009,1462,2016-12-13 12:29:55
BHMNCPLDH01,720,656,2016-12-13 12:29:55
BHMNCPRAN01,600,596,2016-12-13 12:29:55
Others-CCCPS135a,3883,3479,2016-12-13 12:29:55
Others-CCCPS8,1322,851,2016-12-13 12:29:55
Shopping,1920,1539,2016-12-13 12:29:55
Others-CCCPS8,1322,859,2016-12-13 13:02:55
BHMNCPLDH01,720,665,2016-12-13 13:02:55
BHMMBMMBX01,687,638,2016-12-13 13:02:55
Others-CCCPS133,4675,3287,2016-12-13 13:02:55
BHMNCPRAN01,600,595,2016-12-13 13:02:55
Others-CCCPS135a,3883,3490,2016-12-13 13:02:55
NIA South,788,219,2016-12-13 13:02:55
BHMBCCPST01,317,169,2016-12-13 13:02:55
BHMBRCBRG02,1194,802,2016-12-13 13:02:55
BHMEURBRD01,470,445,2016-12-13 13:02:55
BHMBCCMKT01,577,227,2016-12-13 13:02:55
Others-CCCPS98,3103,1167,2016-12-13 13:02:55
Broad Street,690,661,2016-12-13 13:02:55
Shopping,1920,1555,2016-12-13 13:02:55
Others-CCCPS202,2937,1367,2016-12-13 13:02:55
BHMBCCSNH01,863,843,2016-12-13 13:02:55
BHMNCPNHS01,500,497,2016-12-13 13:02:55
BHMNCPNST01,485,304,2016-12-13 13:02:55
Bull Ring,3053,2192,2016-12-13 13:02:55
Others-CCCPS119a,2803,627,2016-12-13 13:02:55
Others-CCCPS105a,2009,1497,2016-12-13 13:02:55
NIA Car Parks,1268,219,2016-12-13 13:02:55
BHMBRCBRG03,849,378,2016-12-13 13:02:55
BHMNCPHST01,1200,890,2016-12-13 13:02:55
BHMNCPPLS01,450,153,2016-12-13 13:02:55
BHMBRTARC01,496,388,2016-12-13 13:02:55
BHMEURBRD02,220,216,2016-12-13 13:02:55
BHMNCPLDH01,720,663,2016-12-13 13:29:56
Others-CCCPS8,1322,858,2016-12-13 13:55:56
Broad Street,690,653,2016-12-13 13:55:56
NIA South,788,220,2016-12-13 13:55:56
Others-CCCPS119a,2803,624,2016-12-13 13:55:56
BHMBCCMKT01,577,210,2016-12-13 13:55:56
BHMEURBRD02,220,213,2016-12-13 13:55:56
BHMBRCBRG01,1010,954,2016-12-13 13:55:56
Others-CCCPS105a,2009,1518,2016-12-13 13:55:56
BHMNCPPLS01,450,151,2016-12-13 13:55:56
Others-CCCPS135a,3883,3443,2016-12-13 13:55:56
BHMBRTARC01,496,382,2016-12-13 13:55:56
Shopping,1920,1535,2016-12-13 13:55:56
BHMNCPRAN01,600,578,2016-12-13 13:55:56
BHMBRCBRG02,1194,855,2016-12-13 13:55:56
BHMNCPNHS01,500,491,2016-12-13 13:55:56
NIA Car Parks,1268,220,2016-12-13 13:55:56
BHMNCPNST01,485,309,2016-12-13 13:55:56
Others-CCCPS98,3103,1195,2016-12-13 13:55:56
BHMMBMMBX01,687,660,2016-12-13 13:55:56
Others-CCCPS133,4675,3329,2016-12-13 13:55:56
BHMBRCBRG03,849,400,2016-12-13 13:55:56
BHMBCCSNH01,863,839,2016-12-13 13:55:56
BHMEURBRD01,470,440,2016-12-13 13:55:56
Bull Ring,3053,2209,2016-12-13 13:55:56
Others-CCCPS202,2937,1360,2016-12-13 13:55:56
BHMBCCPST01,317,170,2016-12-13 13:55:56
BHMNCPHST01,1200,872,2016-12-13 13:55:56
BHMNCPRAN01,600,576,2016-12-13 14:29:57
BHMBRCBRG01,1010,890,2016-12-13 14:29:57
BHMBCCSNH01,863,820,2016-12-13 14:29:57
BHMNCPNHS01,500,485,2016-12-13 14:29:57
NIA South,788,201,2016-12-13 14:29:57
BHMEURBRD02,220,205,2016-12-13 14:29:57
BHMBCCMKT01,577,181,2016-12-13 14:29:57
Others-CCCPS133,4675,3158,2016-12-13 14:29:57
BHMNCPHST01,1200,829,2016-12-13 14:29:57
Others-CCCPS202,2937,1317,2016-12-13 14:29:57
BHMNCPLDH01,720,659,2016-12-13 14:29:57
Shopping,1920,1488,2016-12-13 14:29:57
BHMMBMMBX01,687,607,2016-12-13 14:29:57
BHMNCPNST01,485,291,2016-12-13 14:29:57
Bull Ring,3053,2124,2016-12-13 14:29:57
BHMNCPPLS01,450,136,2016-12-13 14:29:57
Others-CCCPS8,1322,811,2016-12-13 14:29:57
BHMEURBRD01,470,437,2016-12-13 14:29:57
NIA Car Parks,1268,200,2016-12-13 14:29:57
Broad Street,690,642,2016-12-13 14:29:57
Others-CCCPS98,3103,1104,2016-12-13 14:29:57
