timestamp,parking_id,predicted_occupancy,capacity,latitude,longitude
2016-12-12 12:29:50,BHMBCCSNH01,516.7598764300346,863.0,0.0,0.0
2016-12-12 12:29:50,Others-CCCPS135a,2335.8861659765244,3883.0,0.0,0.0
2016-12-12 12:29:50,Bull Ring,1860.0198966860771,3053.0,0.0,0.0
2016-12-12 12:29:50,BHMNCPPLS01,270.77431082725525,450.0,0.0,0.0
2016-12-12 12:56:46,Others-CCCPS105a,1206.2575470805168,2009.0,0.0,0.0
2016-12-12 12:56:46,NIA Car Parks,760.2925193309784,1268.0,0.0,0.0
2016-12-12 12:56:46,Bull Ring,1847.5511080622673,3053.0,0.0,0.0
2016-12-12 12:56:46,BHMNCPNST01,294.183706343174,485.0,0.0,0.0
2016-12-12 12:56:46,Others-CCCPS135a,2366.652127981186,3883.0,0.0,0.0
2016-12-12 12:56:46,Broad Street,422.05120146274567,690.0,0.0,0.0
2016-12-12 12:56:46,Others-CCCPS119a,1685.7848967909813,2803.0,0.0,0.0
2016-12-12 12:56:46,Shopping,1164.8451232910156,1920.0,0.0,0.0
2016-12-12 12:56:46,BHMNCPRAN01,362.3390793800354,600.0,0.0,0.0
2016-12-12 12:56:46,Others-CCCPS8,791.6312552690506,1322.0,0.0,0.0
2016-12-12 12:56:46,BHMNCPNHS01,300.91944336891174,500.0,0.0,0.0
2016-12-12 12:56:46,BHMEURBRD01,285.9499269723892,470.0,0.0,0.0
2016-12-12 12:56:46,Others-CCCPS202,1772.7088522911072,2937.0,0.0,0.0
2016-12-12 12:56:46,Others-CCCPS133,2833.8408425450325,4675.0,0.0,0.0
2016-12-12 12:56:46,NIA South,475.3460850715637,788.0,0.0,0.0
2016-12-12 12:56:46,BHMNCPPLS01,270.694300532341,450.0,0.0,0.0
2016-12-12 12:56:46,Others-CCCPS98,1845.128021478653,3103.0,0.0,0.0
2016-12-12 12:56:46,BHMMBMMBX01,410.1694675683975,687.0,0.0,0.0
2016-12-12 12:56:46,BHMBCCPST01,191.96877562999725,317.0,0.0,0.0
2016-12-12 12:56:46,BHMNCPLDH01,437.52901554107666,720.0,0.0,0.0
2016-12-12 12:56:46,BHMBRCBRG02,722.0177414417267,1194.0,0.0,0.0
2016-12-12 12:56:46,BHMBRCBRG03,507.8395847082138,849.0,0.0,0.0
2016-12-12 12:56:46,BHMNCPHST01,707.3527336120605,1200.0,0.0,0.0
2016-12-12 12:56:46,BHMEURBRD02,130.69249272346497,220.0,0.0,0.0
2016-12-12 12:56:46,BHMBCCSNH01,522.9654542803764,863.0,0.0,0.0
2016-12-12 12:56:46,BHMBCCMKT01,345.2274113893509,577.0,0.0,0.0
2016-12-12 13:29:50,Others-CCCPS105a,1214.669564962387,2009.0,0.0,0.0
2016-12-12 13:29:50,BHMNCPHST01,727.2580862045288,1200.0,0.0,0.0
2016-12-12 13:29:50,BHMNCPPLS01,271.21623158454895,450.0,0.0,0.0
2016-12-12 13:29:50,Others-CCCPS133,2833.415898680687,4675.0,0.0,0.0
2016-12-12 13:29:50,NIA Car Parks,765.1481478214264,1268.0,0.0,0.0
2016-12-12 13:29:50,Others-CCCPS8,796.8928688764572,1322.0,0.0,0.0
2016-12-12 13:29:50,NIA South,466.0200276374817,788.0,0.0,0.0
2016-12-12 13:29:50,Others-CCCPS135a,2340.3660122156143,3883.0,0.0,0.0
2016-12-12 13:29:50,BHMNCPLDH01,437.1793842315674,720.0,0.0,0.0
2016-12-12 13:29:50,BHMNCPRAN01,360.1188898086548,600.0,0.0,0.0
2016-12-12 13:29:50,Others-CCCPS202,1707.1176304221153,2937.0,0.0,0.0
2016-12-12 13:29:50,BHMNCPNST01,285.69531828165054,485.0,0.0,0.0
2016-12-12 13:29:50,BHMBCCSNH01,512.9839592576027,863.0,0.0,0.0
2016-12-12 13:29:50,Bull Ring,1825.2224774360657,3053.0,0.0,0.0
2016-12-12 13:29:50,Broad Street,418.73334646224976,690.0,0.0,0.0
2016-12-12 13:29:50,BHMBCCMKT01,345.9700352549553,577.0,0.0,0.0
2016-12-12 13:29:50,BHMEURBRD02,133.6909031867981,220.0,0.0,0.0
2016-12-12 13:29:50,Others-CCCPS119a,1693.3662818074226,2803.0,0.0,0.0
2016-12-12 13:29:50,BHMBCCPST01,190.825100004673,317.0,0.0,0.0
2016-12-12 13:29:50,BHMBRCBRG01,614.0041875839233,1010.0,0.0,0.0
2016-12-12 13:29:50,BHMBRCBRG02,729.7231661081314,1194.0,0.0,0.0
2016-12-12 13:29:50,BHMNCPNHS01,305.94566464424133,500.0,0.0,0.0
2016-12-12 13:29:50,Shopping,1170.509376525879,1920.0,0.0,0.0
2016-12-12 13:29:50,Others-CCCPS98,1879.0129296779633,3103.0,0.0,0.0
2016-12-12 13:29:50,BHMEURBRD01,285.15152275562286,470.0,0.0,0.0
2016-12-12 13:29:50,BHMMBMMBX01,417.88860780000687,687.0,0.0,0.0
2016-12-12 13:29:50,BHMBRCBRG03,513.9975766539574,849.0,0.0,0.0
2016-12-12 14:02:50,Others-CCCPS135a,2352.8506095409393,3883.0,0.0,0.0
2016-12-12 14:02:50,BHMEURBRD01,285.6681042909622,470.0,0.0,0.0
2016-12-12 14:02:50,BHMNCPPLS01,270.54251432418823,450.0,0.0,0.0
2016-12-12 14:02:50,Shopping,1143.5236358642578,1920.0,0.0,0.0
2016-12-12 14:02:50,Bull Ring,1845.1013877987862,3053.0,0.0,0.0
2016-12-12 14:02:50,BHMBCCPST01,192.2270280122757,317.0,0.0,0.0
2016-12-12 14:02:50,Others-CCCPS8,801.147767663002,1322.0,0.0,0.0
2016-12-12 14:02:50,BHMBRCBRG03,511.70332753658295,849.0,0.0,0.0
2016-12-12 14:02:50,Others-CCCPS133,2840.288007259369,4675.0,0.0,0.0
2016-12-12 14:02:50,BHMBCCSNH01,527.1255679130554,863.0,0.0,0.0
2016-12-12 14:02:50,BHMNCPNST01,294.21082228422165,485.0,0.0,0.0
2016-12-12 14:02:50,NIA Car Parks,761.8306968212128,1268.0,0.0,0.0
2016-12-12 14:02:50,BHMMBMMBX01,412.750485599041,687.0,0.0,0.0
2016-12-12 14:02:50,BHMNCPLDH01,434.7076749801636,720.0,0.0,0.0
2016-12-12 14:02:50,Others-CCCPS119a,1687.1779416203499,2803.0,0.0,0.0
2016-12-12 14:02:50,Others-CCCPS202,1738.1487357616425,2937.0,0.0,0.0
2016-12-12 14:02:50,BHMEURBRD02,131.15790009498596,220.0,0.0,0.0
2016-12-12 14:02:50,NIA South,467.6207597255707,788.0,0.0,0.0
2016-12-12 14:02:50,Others-CCCPS105a,1195.1493343114853,2009.0,0.0,0.0
2016-12-12 14:02:50,BHMBRCBRG02,722.3061851263046,1194.0,0.0,0.0
2016-12-12 14:02:50,BHMNCPNHS01,303.45240235328674,500.0,0.0,0.0
2016-12-12 14:02:50,Broad Street,416.33386194705963,690.0,0.0,0.0
2016-12-12 14:02:50,BHMBCCMKT01,344.68567049503326,577.0,0.0,0.0
2016-12-12 14:02:50,BHMNCPHST01,726.3992071151733,1200.0,0.0,0.0
2016-12-12 14:02:50,BHMNCPRAN01,363.38099241256714,600.0,0.0,0.0
2016-12-12 14:02:50,Others-CCCPS98,1850.78037661314,3103.0,0.0,0.0
2016-12-12 14:29:49,BHMMBMMBX01,417.0093230009079,687.0,0.0,0.0
2016-12-12 14:29:49,BHMBCCMKT01,349.07397121191025,577.0,0.0,0.0
2016-12-12 14:29:49,BHMNCPPLS01,267.9181069135666,450.0,0.0,0.0
2016-12-12 14:29:49,BHMNCPLDH01,437.68608570098877,720.0,0.0,0.0
2016-12-12 14:29:49,Others-CCCPS98,1875.141304075718,3103.0,0.0,0.0
2016-12-12 14:29:49,BHMBCCSNH01,521.5123079419136,863.0,0.0,0.0
2016-12-12 14:29:49,BHMNCPRAN01,360.65733432769775,600.0,0.0,0.0
2016-12-12 14:29:49,BHMBCCPST01,186.40743112564087,317.0,0.0,0.0
2016-12-12 14:29:49,BHMBRCBRG02,717.6357886791229,1194.0,0.0,0.0
2016-12-12 14:29:49,Broad Street,416.3408946990967,690.0,0.0,0.0
2016-12-12 14:29:49,BHMNCPNST01,289.4994130730629,485.0,0.0,0.0
2016-12-12 14:29:49,BHMBRCBRG03,508.7539039850235,849.0,0.0,0.0
2016-12-12 14:29:49,Others-CCCPS105a,1198.0930436253548,2009.0,0.0,0.0
2016-12-12 14:29:49,Others-CCCPS8,798.527046918869,1322.0,0.0,0.0
2016-12-12 14:29:49,BHMNCPHST01,728.9477348327637,1200.0,0.0,0.0
2016-12-12 14:29:49,Others-CCCPS202,1771.8601670265198,2937.0,0.0,0.0
2016-12-12 14:29:49,BHMBRCBRG01,615.8301347494125,1010.0,0.0,0.0
2016-12-12 14:29:49,Shopping,1171.4155197143555,1920.0,0.0,0.0
2016-12-12 14:29:49,Others-CCCPS119a,1680.4975749254227,2803.0,0.0,0.0
2016-12-12 14:29:49,BHMEURBRD01,284.55047845840454,470.0,0.0,0.0
2016-12-12 14:29:49,Others-CCCPS135a,2352.0768894553185,3883.0,0.0,0.0
2016-12-12 14:29:49,Bull Ring,1842.9801287651062,3053.0,0.0,0.0
2016-12-12 14:29:49,NIA Car Parks,754.6136877536774,1268.0,0.0,0.0
2016-12-12 14:29:49,Others-CCCPS133,2807.254682481289,4675.0,0.0,0.0
2016-12-12 14:29:49,BHMEURBRD02,133.46212029457092,220.0,0.0,0.0
2016-12-12 14:29:49,BHMNCPNHS01,305.11510372161865,500.0,0.0,0.0
2016-12-12 14:29:49,NIA South,475.32419776916504,788.0,0.0,0.0
2016-12-12 14:55:51,Bull Ring,1850.1120138168335,3053.0,0.0,0.0
2016-12-12 14:55:51,BHMBCCPST01,189.08061158657074,317.0,0.0,0.0
2016-12-12 14:55:51,BHMNCPHST01,712.5207424163818,1200.0,0.0,0.0
2016-12-12 14:55:51,BHMMBMMBX01,417.2018623352051,687.0,0.0,0.0
2016-12-12 14:55:51,Others-CCCPS202,1765.2634246945381,2937.0,0.0,0.0
2016-12-12 14:55:51,NIA Car Parks,737.0482933521271,1268.0,0.0,0.0
2016-12-12 14:55:51,Others-CCCPS135a,2254.137535572052,3883.0,0.0,0.0
2016-12-12 14:55:51,Others-CCCPS98,1833.839956998825,3103.0,0.0,0.0
2016-12-12 14:55:51,BHMNCPLDH01,427.5356197357178,720.0,0.0,0.0
2016-12-12 14:55:51,Others-CCCPS8,762.9900767803192,1322.0,0.0,0.0
2016-12-12 14:55:51,Others-CCCPS105a,1139.4722393155098,2009.0,0.0,0.0
2016-12-12 14:55:51,Others-CCCPS133,2728.250512480736,4675.0,0.0,0.0
2016-12-12 14:55:51,NIA South,445.5578422546387,788.0,0.0,0.0
2016-12-12 14:55:51,BHMBRCBRG02,691.691371679306,1194.0,0.0,0.0
2016-12-12 14:55:51,Broad Street,404.7957891225815,690.0,0.0,0.0
2016-12-12 14:55:51,BHMBCCSNH01,509.3236765265465,863.0,0.0,0.0
2016-12-12 14:55:51,Others-CCCPS119a,1641.495494067669,2803.0,0.0,0.0
2016-12-12 14:55:51,BHMBRCBRG01,609.8637646436691,1010.0,0.0,0.0
2016-12-12 14:55:51,BHMBRCBRG03,505.54209691286087,849.0,0.0,0.0
2016-12-12 14:55:51,BHMEURBRD02,133.83256316184998,220.0,0.0,0.0
2016-12-12 14:55:51,BHMNCPNHS01,304.08042669296265,500.0,0.0,0.0
2016-12-12 14:55:51,Shopping,1168.7335968017578,1920.0,0.0,0.0
2016-12-12 14:55:51,BHMNCPNST01,293.9812907576561,485.0,0.0,0.0
2016-12-12 14:55:51,BHMNCPPLS01,270.07106244564056,450.0,0.0,0.0
2016-12-12 14:55:51,BHMNCPRAN01,363.533878326416,600.0,0.0,0.0
2016-12-12 14:55:51,BHMBCCMKT01,348.0314157605171,577.0,0.0,0.0
2016-12-12 14:55:51,BHMEURBRD01,283.8145178556442,470.0,0.0,0.0
2016-12-12 15:29:47,BHMBRCBRG03,503.9488191604614,849.0,0.0,0.0
2016-12-12 15:29:47,BHMNCPNST01,292.6597499847412,485.0,0.0,0.0
2016-12-12 15:29:47,Others-CCCPS133,2788.55492323637,4675.0,0.0,0.0
2016-12-12 15:29:47,Others-CCCPS119a,1659.9126560688019,2803.0,0.0,0.0
2016-12-12 15:29:47,Others-CCCPS105a,1152.5384145379066,2009.0,0.0,0.0
2016-12-12 15:29:47,Bull Ring,1708.8560336232185,3053.0,0.0,0.0
2016-12-12 15:29:47,BHMNCPNHS01,282.3674976825714,500.0,0.0,0.0
2016-12-12 15:29:47,Others-CCCPS135a,2225.817714035511,3883.0,0.0,0.0
2016-12-12 15:29:47,BHMEURBRD01,277.04312562942505,470.0,0.0,0.0
2016-12-12 15:29:47,Others-CCCPS8,767.6688264608383,1322.0,0.0,0.0
2016-12-12 15:29:47,BHMBCCSNH01,515.3694339990616,863.0,0.0,0.0
2016-12-12 15:29:47,BHMBRCBRG01,603.2298290729523,1010.0,0.0,0.0
2016-12-12 15:29:47,NIA Car Parks,752.1001672744751,1268.0,0.0,0.0
2016-12-12 15:29:47,Broad Street,412.97862231731415,690.0,0.0,0.0
2016-12-12 15:29:47,NIA South,466.40573263168335,788.0,0.0,0.0
2016-12-12 15:29:47,Shopping,1159.0310668945312,1920.0,0.0,0.0
2016-12-12 15:29:47,Others-CCCPS202,1766.1126351356506,2937.0,0.0,0.0
2016-12-12 15:29:47,BHMNCPPLS01,266.80871844291687,450.0,0.0,0.0
2016-12-12 15:29:47,BHMNCPRAN01,352.1880626678467,600.0,0.0,0.0
2016-12-12 15:29:47,Others-CCCPS98,1762.3485120534897,3103.0,0.0,0.0
2016-12-12 15:29:47,BHMNCPLDH01,408.49189281463623,720.0,0.0,0.0
2016-12-12 15:29:47,BHMBCCMKT01,317.6661026477814,577.0,0.0,0.0
2016-12-12 15:29:47,BHMMBMMBX01,372.0568345785141,687.0,0.0,0.0
2016-12-12 15:29:47,BHMBCCPST01,164.9799278974533,317.0,0.0,0.0
2016-12-12 15:29:47,BHMNCPHST01,653.0915021896362,1200.0,0.0,0.0
2016-12-12 15:29:47,BHMEURBRD02,121.24006271362305,220.0,0.0,0.0
2016-12-12 15:29:47,BHMBRCBRG02,685.6390360593796,1194.0,0.0,0.0
2016-12-12 15:56:51,Others-CCCPS202,1653.8650808930397,2937.0,0.0,0.0
2016-12-12 15:56:51,Others-CCCPS105a,1147.286127269268,2009.0,0.0,0.0
2016-12-12 15:56:51,Shopping,1125.0934982299805,1920.0,0.0,0.0
2016-12-12 15:56:51,BHMBCCMKT01,326.1452831029892,577.0,0.0,0.0
2016-12-12 15:56:51,BHMBCCSNH01,503.6030123233795,863.0,0.0,0.0
2016-12-12 15:56:51,BHMNCPNST01,278.5723826289177,485.0,0.0,0.0
2016-12-12 15:56:51,BHMBCCPST01,184.32877153158188,317.0,0.0,0.0
2016-12-12 15:56:51,BHMBCCTHL01,226.93226820230484,387.0,0.0,0.0
2016-12-12 15:56:51,BHMMBMMBX01,411.7321400642395,687.0,0.0,0.0
2016-12-12 15:56:51,BHMNCPNHS01,301.30672454833984,500.0,0.0,0.0
2016-12-12 15:56:51,Others-CCCPS98,1808.7906336784363,3103.0,0.0,0.0
2016-12-12 15:56:51,NIA Car Parks,709.3137106895447,1268.0,0.0,0.0
2016-12-12 15:56:51,BHMBRCBRG03,472.0938404202461,849.0,0.0,0.0
2016-12-12 15:56:51,Others-CCCPS135a,2175.6550546884537,3883.0,0.0,0.0
2016-12-12 15:56:51,BHMNCPHST01,670.6352233886719,1200.0,0.0,0.0
2016-12-12 15:56:51,BHMEURBRD01,273.9597725868225,470.0,0.0,0.0
2016-12-12 15:56:51,NIA South,438.26951146125793,788.0,0.0,0.0
2016-12-12 15:56:51,BHMNCPPLS01,240.13439118862152,450.0,0.0,0.0
2016-12-12 15:56:51,BHMBRCBRG02,653.8240463733673,1194.0,0.0,0.0
2016-12-12 15:56:51,BHMNCPRAN01,318.9195156097412,600.0,0.0,0.0
2016-12-12 15:56:51,BHMBRCBRG01,535.3616166114807,1010.0,0.0,0.0
2016-12-12 15:56:51,Others-CCCPS8,688.781499505043,1322.0,0.0,0.0
2016-12-12 15:56:51,BHMNCPLDH01,393.00666332244873,720.0,0.0,0.0
2016-12-12 15:56:51,Bull Ring,1729.3762167692184,3053.0,0.0,0.0
2016-12-12 15:56:51,Others-CCCPS119a,1572.288331925869,2803.0,0.0,0.0
2016-12-12 15:56:51,BHMEURBRD02,124.74971055984497,220.0,0.0,0.0
2016-12-12 15:56:51,Others-CCCPS133,2667.0326814055443,4675.0,0.0,0.0
2016-12-12 15:56:51,Broad Street,396.07850790023804,690.0,0.0,0.0
2016-12-12 16:29:51,Others-CCCPS133,2744.9737951159477,4675.0,0.0,0.0
2016-12-12 16:29:51,Broad Street,414.5271027088165,690.0,0.0,0.0
2016-12-12 16:29:51,Others-CCCPS135a,2329.498982846737,3883.0,0.0,0.0
2016-12-12 16:29:51,BHMNCPHST01,710.5320453643799,1200.0,0.0,0.0
2016-12-12 16:29:51,Others-CCCPS8,776.1877645254135,1322.0,0.0,0.0
2016-12-12 16:29:51,BHMBCCPST01,183.85564893484116,317.0,0.0,0.0
2016-12-12 16:29:51,BHMBCCMKT01,319.31347370147705,577.0,0.0,0.0
2016-12-12 16:29:51,BHMNCPPLS01,239.77022767066956,450.0,0.0,0.0
2016-12-12 16:29:51,BHMBCCSNH01,485.52293986082077,863.0,0.0,0.0
2016-12-12 16:29:51,BHMMBMMBX01,376.6297870874405,687.0,0.0,0.0
2016-12-12 16:29:51,BHMBRCBRG03,453.2772731781006,849.0,0.0,0.0
2016-12-12 16:29:51,Shopping,988.795166015625,1920.0,0.0,0.0
2016-12-12 16:29:51,BHMEURBRD01,245.02400696277618,470.0,0.0,0.0
2016-12-12 16:29:51,BHMNCPLDH01,374.77060317993164,720.0,0.0,0.0
2016-12-12 16:29:51,Bull Ring,1579.1704414486885,3053.0,0.0,0.0
2016-12-12 16:29:51,BHMEURBRD02,118.04807782173157,220.0,0.0,0.0
2016-12-12 16:29:51,NIA Car Parks,656.692577123642,1268.0,0.0,0.0
2016-12-12 16:29:51,BHMBCCTHL01,211.42649406194687,387.0,0.0,0.0
2016-12-12 16:29:51,BHMNCPNST01,274.8995891213417,485.0,0.0,0.0
2016-12-12 16:29:51,Others-CCCPS202,1690.8501124978065,2937.0,0.0,0.0
2016-12-12 16:29:51,Others-CCCPS105a,1143.6572328805923,2009.0,0.0,0.0
2016-12-12 16:29:51,BHMNCPRAN01,341.47353172302246,600.0,0.0,0.0
2016-12-12 16:29:51,Others-CCCPS119a,1588.6723969578743,2803.0,0.0,0.0
2016-12-12 16:29:51,BHMNCPNHS01,285.4176461696625,500.0,0.0,0.0
2016-12-12 16:29:51,BHMBRCBRG02,677.2187293767929,1194.0,0.0,0.0
2016-12-12 16:29:51,BHMBRCBRG01,570.6940042972565,1010.0,0.0,0.0
2016-12-12 16:29:51,NIA South,433.079731464386,788.0,0.0,0.0
2016-12-12 16:29:51,Others-CCCPS98,1604.4247317314148,3103.0,0.0,0.0
2016-12-13 07:55:51,BHMNCPPLS01,231.92838728427887,450.0,0.0,0.0
2016-12-13 08:02:51,BHMBRTARC01,249.41676139831543,496.0,0.0,0.0
2016-12-13 08:02:51,BHMNCPNHS01,242.19100177288055,500.0,0.0,0.0
2016-12-13 08:02:51,Others-CCCPS202,1377.3016959428787,2937.0,0.0,0.0
2016-12-13 08:02:51,Bull Ring,1293.884575933218,3053.0,0.0,0.0
2016-12-13 08:02:51,BHMEURBRD02,84.16598320007324,220.0,0.0,0.0
2016-12-13 08:02:51,Others-CCCPS119a,1038.4629609584808,2803.0,0.0,0.0
2016-12-13 08:02:51,BHMBRCBRG01,311.6432359814644,1010.0,0.0,0.0
2016-12-13 08:02:51,BHMNCPRAN01,178.72751355171204,600.0,0.0,0.0
2016-12-13 08:02:51,Others-CCCPS133,1263.882252573967,4675.0,0.0,0.0
2016-12-13 08:02:51,BHMBCCMKT01,145.08020278811455,577.0,0.0,0.0
2016-12-13 08:02:51,BHMBCCPST01,70.64897507429123,317.0,0.0,0.0
2016-12-13 08:02:51,BHMNCPHST01,272.64888882637024,1200.0,0.0,0.0
2016-12-13 08:02:51,BHMNCPLDH01,158.53258609771729,720.0,0.0,0.0
2016-12-13 08:02:51,Shopping,463.37677001953125,1920.0,0.0,0.0
2016-12-13 08:02:51,Others-CCCPS98,768.1953085958958,3103.0,0.0,0.0
2016-12-13 08:02:51,Broad Street,182.29693204164505,690.0,0.0,0.0
2016-12-13 08:02:51,BHMBCCTHL01,113.22105878591537,387.0,0.0,0.0
2016-12-13 08:02:51,Others-CCCPS8,413.9240444302559,1322.0,0.0,0.0
2016-12-13 08:02:51,BHMMBMMBX01,247.6720636188984,687.0,0.0,0.0
2016-12-13 08:02:51,Others-CCCPS105a,747.4463888406754,2009.0,0.0,0.0
2016-12-13 08:02:51,BHMNCPNST01,187.9414401948452,485.0,0.0,0.0
2016-12-13 08:02:51,BHMBRCBRG03,325.48232942819595,849.0,0.0,0.0
2016-12-13 08:02:51,BHMBCCSNH01,345.0454829633236,863.0,0.0,0.0
2016-12-13 08:02:51,BHMBRCBRG02,459.9784322977066,1194.0,0.0,0.0
2016-12-13 08:02:51,NIA Car Parks,438.10188829898834,1268.0,0.0,0.0
2016-12-13 08:02:51,BHMEURBRD01,161.09306633472443,470.0,0.0,0.0
2016-12-13 08:02:51,Others-CCCPS135a,1371.2317286133766,3883.0,0.0,0.0
2016-12-13 08:02:51,NIA South,261.8772990703583,788.0,0.0,0.0
2016-12-13 08:29:53,Others-CCCPS202,900.4735344350338,2937.0,0.0,0.0
2016-12-13 08:29:53,Shopping,604.9464797973633,1920.0,0.0,0.0
2016-12-13 08:29:53,BHMBRCBRG02,328.9172868132591,1194.0,0.0,0.0
2016-12-13 08:29:53,BHMBRCBRG01,244.50438499450684,1010.0,0.0,0.0
2016-12-13 08:29:53,BHMNCPRAN01,159.87494587898254,600.0,0.0,0.0
2016-12-13 08:29:53,Others-CCCPS133,1313.1730936467648,4675.0,0.0,0.0
2016-12-13 08:29:53,BHMNCPPLS01,113.84274065494537,450.0,0.0,0.0
2016-12-13 08:29:53,BHMBRCBRG03,206.2626712024212,849.0,0.0,0.0
2016-12-13 08:29:53,Others-CCCPS119a,660.992921590805,2803.0,0.0,0.0
2016-12-13 08:29:53,BHMNCPNST01,121.14978231489658,485.0,0.0,0.0
2016-12-13 08:29:53,Bull Ring,721.8279908746481,3053.0,0.0,0.0
2016-12-13 08:29:53,Others-CCCPS105a,542.723458468914,2009.0,0.0,0.0
2016-12-13 08:29:53,Others-CCCPS8,378.6178323030472,1322.0,0.0,0.0
2016-12-13 08:29:53,NIA Car Parks,332.4718269109726,1268.0,0.0,0.0
2016-12-13 08:29:53,BHMEURBRD02,61.746007204055786,220.0,0.0,0.0
2016-12-13 08:29:53,BHMBCCSNH01,273.347525537014,863.0,0.0,0.0
2016-12-13 08:29:53,NIA South,229.6749243736267,788.0,0.0,0.0
2016-12-13 08:29:53,Broad Street,212.59941548109055,690.0,0.0,0.0
2016-12-13 08:29:53,BHMBRTARC01,186.03534364700317,496.0,0.0,0.0
2016-12-13 08:29:53,BHMMBMMBX01,292.54001408815384,687.0,0.0,0.0
2016-12-13 08:29:53,BHMBCCTHL01,176.60312443971634,387.0,0.0,0.0
2016-12-13 08:29:53,BHMNCPLDH01,338.10823917388916,720.0,0.0,0.0
2016-12-13 08:29:53,BHMEURBRD01,229.16311889886856,470.0,0.0,0.0
2016-12-13 08:29:53,BHMNCPHST01,573.4272122383118,1200.0,0.0,0.0
2016-12-13 08:29:53,Others-CCCPS135a,1875.2415095567703,3883.0,0.0,0.0
2016-12-13 08:29:53,BHMBCCPST01,152.7028877735138,317.0,0.0,0.0
2016-12-13 08:29:53,BHMBCCMKT01,261.4351552426815,577.0,0.0,0.0
2016-12-13 08:29:53,BHMNCPNHS01,220.4527109861374,500.0,0.0,0.0
2016-12-13 08:29:53,Others-CCCPS98,1400.4863491356373,3103.0,0.0,0.0
2016-12-13 08:55:55,BHMNCPPLS01,189.01463896036148,450.0,0.0,0.0
2016-12-13 09:02:55,BHMBRTARC01,206.40314388275146,496.0,0.0,0.0
2016-12-13 09:02:55,BHMEURBRD01,198.12427252531052,470.0,0.0,0.0
2016-12-13 09:02:55,Others-CCCPS135a,1673.988884150982,3883.0,0.0,0.0
2016-12-13 09:02:55,NIA Car Parks,508.50989961624146,1268.0,0.0,0.0
2016-12-13 09:02:55,BHMBCCSNH01,356.32799404859543,863.0,0.0,0.0
2016-12-13 09:02:55,BHMBRCBRG03,340.9318607747555,849.0,0.0,0.0
2016-12-13 09:02:55,Shopping,782.6557731628418,1920.0,0.0,0.0
2016-12-13 09:02:55,BHMBRCBRG02,485.3484528064728,1194.0,0.0,0.0
2016-12-13 09:02:55,BHMBCCTHL01,172.4468090236187,387.0,0.0,0.0
2016-12-13 09:02:55,BHMNCPNST01,220.61171174049377,485.0,0.0,0.0
2016-12-13 09:02:55,BHMEURBRD02,106.2761902809143,220.0,0.0,0.0
2016-12-13 09:02:55,BHMNCPNHS01,257.02160596847534,500.0,0.0,0.0
2016-12-13 09:02:55,Others-CCCPS8,643.012576520443,1322.0,0.0,0.0
2016-12-13 09:02:55,BHMBRCBRG01,454.7640582919121,1010.0,0.0,0.0
2016-12-13 09:02:55,Broad Street,313.28876584768295,690.0,0.0,0.0
2016-12-13 09:02:55,Others-CCCPS119a,1275.417747914791,2803.0,0.0,0.0
2016-12-13 09:02:55,Others-CCCPS202,1267.152834624052,2937.0,0.0,0.0
2016-12-13 09:02:55,NIA South,338.8587695360184,788.0,0.0,0.0
2016-12-13 09:02:55,BHMBCCMKT01,224.83216965198517,577.0,0.0,0.0
2016-12-13 09:02:55,BHMNCPRAN01,260.2940797805786,600.0,0.0,0.0
2016-12-13 09:02:55,Others-CCCPS105a,865.020291864872,2009.0,0.0,0.0
2016-12-13 09:02:55,Others-CCCPS98,1302.9049416184425,3103.0,0.0,0.0
2016-12-13 09:02:55,BHMNCPHST01,481.64767026901245,1200.0,0.0,0.0
2016-12-13 09:02:55,BHMNCPLDH01,299.49687480926514,720.0,0.0,0.0
2016-12-13 09:02:55,BHMBCCPST01,127.64994093775749,317.0,0.0,0.0
2016-12-13 09:02:55,Others-CCCPS133,1886.0545463860035,4675.0,0.0,0.0
2016-12-13 09:02:55,Bull Ring,1109.0289614498615,3053.0,0.0,0.0
2016-12-13 09:02:55,BHMMBMMBX01,282.8533855676651,687.0,0.0,0.0
2016-12-13 09:29:54,Others-CCCPS8,565.626614689827,1322.0,0.0,0.0
2016-12-13 09:29:54,BHMEURBRD02,103.50288450717926,220.0,0.0,0.0
2016-12-13 09:29:54,Others-CCCPS133,2270.6780649721622,4675.0,0.0,0.0
2016-12-13 09:29:54,BHMBRCBRG01,452.1687161922455,1010.0,0.0,0.0
2016-12-13 09:29:54,NIA South,331.6666536331177,788.0,0.0,0.0
2016-12-13 09:29:54,NIA Car Parks,510.49074149131775,1268.0,0.0,0.0
2016-12-13 09:29:54,BHMNCPLDH01,309.8257827758789,720.0,0.0,0.0
2016-12-13 09:29:54,BHMBCCPST01,128.10961997509003,317.0,0.0,0.0
2016-12-13 09:29:54,Broad Street,308.1981638073921,690.0,0.0,0.0
2016-12-13 09:29:54,Others-CCCPS135a,1858.9078688919544,3883.0,0.0,0.0
2016-12-13 09:29:54,Others-CCCPS98,1520.6793966293335,3103.0,0.0,0.0
2016-12-13 09:29:54,BHMBRCBRG03,379.9753130078316,849.0,0.0,0.0
2016-12-13 09:29:54,BHMMBMMBX01,325.57297870516777,687.0,0.0,0.0
2016-12-13 09:29:54,BHMBRCBRG02,527.75647097826,1194.0,0.0,0.0
